label;text
1;"Let me start this off by saying that I love q'doba, the food is delicious. Reason for 2 stars you ask? Well I'm currently standing in line, I'm the only one here. I was greeted with \""I'll be right with you\"" and then I waited while the two ladies here finished their conversation! So while the food is great, this experience was not!"
1;This is based off just one visit when I ordered the BBQ chicken. I haven't had that much eastern NC BBQ but this chicken tasted over cooked and it was overly soggy, like boiled chicken. \n\nThe atmosphere is very inviting, plaid/checkered table covers, paper plates & plastic utensils, friendly staff.\n\nI hope to return soon and update my review ( :
2;This was our second time to Au Pied de Cochon, after having an excellent meal the first time. Unfortunately, this time around we were slightly less impressed...the meatloaf, which was one of the specials of the day, was very salty and the staff forgot that it was my boyfriend's birthday, even though I had made a special request when making the reservation and reminded our waiter during the meal.\n\nHaving said that, the food is generally quite tasty and the ambience is lively.  The staff is friendly and professional, but disappointing that they would forget a special occasion, since you would expect more from such a quality establishment.
1;I can give the food the second chance. However, I still find it unpleasant to be served by half-naked girls in the middle of the day. I am not a conservative and very attractive female who fells free wearing mini dresses and shorts. But, I absolutely find it inappropriate to get food from someone who barely covered. Where is the hygiene? Additionally, there are many other ways to present sexuality (if this is the policy of the place), mature ways that will attract different customers. Place lacks friendly smiling  personal, good selection of beer (Miller, Budweiser and etc topped by one or two local breweries choices). If you want attract customers who value good food, drinks, and service, you need to change some things around. Until then, I will think about ElHefe as a place where people come to get drunk by drinking shitty beer or poor quality drinks at high prices and look at booties! I may be rough with the way I wrote. I very seldom give negative reviews. In this case, I was highly disappointed by the place
3;$20/person? The money goes to charity and in return you get to gorge yourself on cupcakes? Mmmmm....let me think....yes!\n\nWent to the Cupcake Love-In for the first time this year and enjoyed every sugary bite.\n\nTwo rooms full of different cupcake vendors, eager to serve you a sample of their sweet treats. I have no idea how many cupcakes I actually ate. I lost count after room 1. \n\nThe best cupcakes were the unusual ones. Sure there were great vanilla and chocolate but if you can put prosciutto and fig into a cupcake and make it work, you're the winner in my book (looking at you Bourbon Steak).\n\nThe only bummer was that a lot of places ran out really early! Event started at 11:00 and by 11:30 places were already out of some things. So we missed getting to try a few that sounded interesting. One place had one with avocado but they were out by the time I got there. :( The event was scheduled to go until 2. I feel bad for anyone that came after noon, really.\n\nBut a good venue, great cupcakes and a good cause. Not a bad way to spend a Sunday.
4;Great food , live music. Lots of fun
1;"Ok so this is a tough review for me to write, so let me start with the good. They have a special place in my heart for the work that they do. Now for the bad, I went in to donate some left over food and litter from my cat who I had to put down. This was an extremely emotional thing for me, I don't say that for sympathy but merely to add to the story and my experience. I walked in, clearly a bit distraught, I explained and received a perfunctory 'I'm sorry' followed by \""leave the stuff over there, and do you need a tax form?\"" No thank you, no, can we have your name, no, are you interested in donating money, no, would you be interested in volunteering. Those are all the freebees they get as I consult with businesses including 501C3s. I would be happy to consult with them and greatly reduce my fee because this is so near and dear to my heart. So if you are the executive director or a board member and you happen to read this, please contact me, you could be raising so much more money, and more importantly saving so many more lives."
3;The modern atmosphere is good for a date night or just hanging out with friends. This place has traditional sushi as well as very unique choices (as the name would suggest). My favorite is definitely the Fusion Maki though it is a little pricey. I definitely think it's worth the price because it's a meal in itself. Also, they have a great $1 sushi deal on Sundays and Mondays. The menu is a little pricey though if you're not going on their $1 sushi nights.
4;I have had several meals there and was very pleased with their comfort foods  .  Deserts are huge portions and very good.  I have also used their catering service. No complaints
4;A valve on my sprinkler system went out, they came out and had it fixed within 30 minutes. Reasonably priced, I recommend and will use them again if the need arises.
0;"I have stayed in the Luxor many years ago and it was actually pretty nice. I knew the place had gotten old and only booked the room because I was in town for a convention at the MGM which is right across the street. I was prepared for the room to be average and not so nice so my low scores are not based on that. I wasnt expecting a 5 star stay, but what happened over the course of the week was disgusting and so wrong! \n\nFirst of all Ammenities: \n- Rooms are old and out dated\n - Furiture was scratched and broken in some places\n -Bedding was comparible to a motel six \n- NO WIFI! \n- No central A/C so the room doesnt get cold.\n\nok now lets move on to the real reason I will NEVER stay here and will warn everyone I know not to. My Macbook Laptop was stolen from my room while I was out all day. I left my room at 7:00am when I returned at 11pm the laptop was gone. I searched everywhere before calling to file a complaint. They sent up a security officer who had me fill out a voluntary statement.\n\n Once that was done I realized I had no way to charge my cell phone, because I was using the outlet on my laptop. I went to the front desk and asked for a manager. I explained to him that my laptop had been stolen from my room and I had just filled out a report, but that I have no way to charge my cell phone and was hoping the hotel could let me borrow one for the remainder of my stay. The manager was so rude!! He told me that I could go to security and see if they have a charger in lost and found, why would they give me someone elses property! I told him I am not familiar with the hotel can he show me where to go. He pointed into the casino floor, never even looked up. I told him I couldnt believe after being stolen from in their hotel that he was not more willing to assist me in which he replied \"" look lady if I had a charger in this drawer id give it to you, but i dont. Itd not my fault you cant charge your phone.\"" WOW you would think he could have at least walked me over to security to try to help me. \n\nI eventually found the security station. They told me they have a charger but I would have to plug it in and wait for it to charge! 6 hour wait and its 2 in the morning. I told her I have to get up at 5am and cannot wait, so she suggested I leave my phone there. WHAT! after my property was just stolen! I ended up having to buy a $45 charger from the gift shop. \n\nOn top of that when I went back to my room to get into bed the sheets had chocolate stains all over. I called the front desk who told me they could have a sheet change done in 90 mins. I told her I could not wait that long as I needed to get some rest and had a big day the next day is there any one who could come sooner. She replied that they have limited house keeping and I shouldnt expect so much, there isnt anything I can do. WOW! \n\nThe next day my husband came to join me, when he arrived he came to the valet. The valet told him the lot was full and he couldnt not park. I was on the phone with him walking to greet him- my husband said I am a guest here is there another place I can park myself. The valet said no this is your only option, but if you give me $100 I'll work it out for you. I told my husband do not give him any money I will be right there with a manager. While I was waiting for the manager the valet was telling my husband you better move your car or I'll make you move it. My husband replied to him trust me you dont want me to get out of this car..when the manager came to help me he told me that there is self parking around the back....WHY did the valet tell us that....loh yeah because he is trying to STEAL $100 from us!!! The manager did nothing and told us he has to side with his staff. \n\nAt the end of the day nothing was done about any of this. The manager we spoke to at check out was rude and unhelpful I asked them to refund the room and was actually asked why would we do that? was there anything you didnt get that was promised? WOW how about common customer service and all of my belongings with me during check out. \n\nAlso regarding my laptop I have called risk management over 10 times and no one has called me back. I finally got a hold of someone yesterday who told me the only person who used a key besides myself was the maid. They said she told them she didnt take it so the investigation is closed. \n\nThere are so many great places to stay in Vegas the Luxor is not one of them. I made sure the 16,000 people at my convention about what happened to me and I warn anyone reading this to spare themselves the same experience I had."
2;"I ate here alone, with Groupon.  I ordered a bowl $5.95 of creamy butternut squash soup, which was REALLY GOOD.   It was probably the best butternut squash soup I ever had.   I can tell there was lotsa butter in it, and cumin.  But there was not much soup on in the rather flat bowl.  It really made me wonder how much less soup they put in a \""cup\"" for $3.95, cos I think the \""bowl\"" is a cup of soup poured into a bowl.  I cannot believe that my bowl was more than a cup of soup.  \n\nAlso ordered $14.95 Meat Lovers pizza to make my bill at least $20.  All pizzas are the same size, which I measured with a ruler to be 11\"".   I won't come back to Humble Pie because I think it is expensive for the little portion that you get for the money.  I like \""value\"", which is not here at Humble Pie.   1/3 of the pizza is the crust, which has nothing on it, so the pizza is even smaller.   Taste is good tho.  \n\nI feel the best value for pizza is the House Special at Mellow Mushroom in Tempe.  $20.79 for 14\"" and loaded high and dense with ingredients, best of which is the applewood bacon. \n\nMy server, Jon, was very attentive and polite.   When I was amazed they had cloth napkins for greasy pizza, he brought he larger paper napkins, because I went over to the bar and got myself bar paper napkins.  He brought whatever I asked for, lemon wedges and Sweet and Low (I make my own lemonade), more water."
3;It's getting cooler in Vegas, and therefore, it is HOT POT SEASON!\n\nI dropped by here with two friends and we ended up sharing two hot pots, and three orders of skewers. Everything was really good. Each of the hot pots were loaded with various vegetables and mushrooms. They could have done with a bit more meat though. I felt that each of the hot pots had too less meat for the amount of soup/veggies inside. \n\nNext... What's hot pot without SAUCES!  Normally, I like to eat my hotpot with a sauce consisting of peanut butter, cilantro, green onions, sa cha (barbeque) sauce, and an egg. I was sad that they didn't have any peanut butter (instead, I used some sesame paste they had, it kind of did the job), and i had to pay an extra 50 cents for an egg.  Seeing as there was not much meat to begin with, I opted to not get the egg. :(\n\nWe had an order of each of the skewers (beef, beef tongue, and lamb). I really loved the beef tongue and the lamb skewers, but the regular beef skewer was just so-so.\n\nAll in all, this place is great for a nice warm meal at night, and I would definitely come back to try their other hot pots! =]
3;it's all about Sunday brunch mimosas, French toast, and a room full of desserts. This is my fave place to go in Vegas for breakfast type food. It is all tasty and reasonably priced compared to other Vegas buffets. I cannot wait to nurse my hangover at this place once again!
0;i wouldn't give this company another dime. Not only did they have the saddest selection of produce i have ever seen, but the customer service was a joke. \n\nI am all about eating organic and gluten free, and i'm always in search of a fun new health food for my family to try. I went into Whole Food so excited because it was like a health food Costco. I was never once greeted, and i literally got dirty looks from a few of the people stocking shelves. \n\nI felt horribly unwelcome and my shopping experience was uncomfortable to say the least. i ended up buying 3 things because i put most everything in my cart back, and i wanted nothing more than to just leave. I don't even like to drive by that store....\n\nI hope the managers of this store read this and consider a complete staff overview, because this is no way for any store to operate.
2;Basic and decent gym with good low price memberships. At night are the busier hours and harder time to get to weights. My only complaints are the hours of service and no wifi to play music! My phone service sucks by the treadmills and back of the building.
0;Geeze... Empty as can be and I still got crappy service. Well... I would prefer crappy over non existent which is what we got. I gave them another minute before I was just going to walk out ... Waitress finally came with 15 seconds to spare. Very very unacceptable. FYI still haven't got our water yet either. Avoid this place unless you want to leave by retirement age.
2;"Went here for lunch today. I've been driving past this place for a few years now, so was looking forward to finally trying it. It was good, nothing to write home about though. We had the lunch specials - I had the chicken enchilada with green sauce and rice and beans, my friend had the chicken tacos. Extremely small portions, wow. For $6 a meal, which ok is affordable, and true it's just \""lunch portions\"", I still was expecting more. The enchilada was the size of a tortilla roll-up, like really really small. The tacos were also three tiny lil guys, like maybe only 3 inches long. The taste was just alright too - I mean it was good, but again nothing that's going to make me go back again. \n\nThe service was good, the server was attentive and our drinks kept getting refilled.\n\nSo yea...good, but nothing spectacular. Maybe dinner is better."
2;Slow Boat to Greek Isles\nThere is no scent as stimulating to my appetite as that of garlic in the oven or on the range top. This is just what greeted us as we walked in one rainy evening about 5:30 just off the light rail line in Charlotte. The setting is lively and open with tables well-spaced and the staff is attractive and friendly. We got menus soon enough and drinks were ordered. My choice was a local IPA, sorry I have forgotten the name of the brewery. It was cloudy! Tasted all right and I assume that this is what the brewer had in mind but it was weird. Not sure I will ever get use to that. Appetizers followed with Tzatziki and Feta for all and they, especially the Tzatziki were good for sure. Then we waited and hour for our meal to come!!\n\nOur water was certainly a nice chap and perhaps new at his job but clearly needed some help on the management side of his work. Don't know what the holdup but it was obvious and no apologies. To top it off I think I chose wrong off the menu. My salt cod may have been frozen and packaged. I can't be sure but it was very ordinary. I ate it all of course buy my companion's veal shank or dolmades looked much better. Dinner took so long that we did not have a time for dessert which is a shame. The cart up front with samples looked delicious. I'm going to have to give this a 3 because of my meal and the service. I'd like to go back and try again, it's very reasonable and convenient to down town without being down town but, I don't know.
0;"Manager's attitude:\nFirst, with party of 25, mgr only wanted to give us 2 tables to fit 25 people. We requested 3 tables, first we got a big fat \""NO\"". When I turned my back and start walking out, half way walk to out side, mgr changed mind to said \""yes\"".  I could take this business to anywhere else yet family started arriving. By the the of dining, restaurant never reach 80% fill\n\nSanitary issue: \nThis restaurant mixed drinking serve water glasses to guest with dirty dish tray on the same cart! \n\nPissed poor services:\ndim sum cart keep passed with no stop even I ran after it, it won't come by. Until I called mgr to the table to ask why, then we start getting food. Employees were arguing loud with each other, fighting each other, giving orders to others. Bad manners.. Server even took time to argue with me because I want to add order to the my table, which turned into forever food below..\n\nOnly table who did the family style order got their food as their order.\n\nForever food:\nPork belly and preserve vegetable takes 30 minutes? Why even bother put in the menu? Dim sum we want never available, next cart(x4) later.. Still nothing. \n\nOrdering:\nTry to order a simple cold chicken with ginger sauce, 20 minutes. Restaurant \n\n\nBottom line:\n\nI HIGHLY NOT RECOMMEND TO EAT HERE ANY TIME OF THE YEAR. SANITARY ISSUE, BAD SERVICES, FOREVER FOOD WILL NEVER SHOW UP FROM MENU,"
2;Sampled the hazelnut, tiramisu, pistachio gelato and decided NOT to get any. They were creamy buttery lacking flavor. The creme brulee was ok. My friends did like their sorbets. \nChocolate fountain was kind of cool. \nThere are better gelato places than this. I liked Sugar and Ice in Wynn Hotel.
1;Good times.  Great for St. Patty's!!  Get in early to grab yourself a table and start collecting the celebratory plastic cups.
0;"How Disappointing. A \""French Bakery\"" that makes awful croissants. One would think they would make the best ones in town. My advice for the best croissant in the area, go to The Fresh Market. (And that is the only reason to go to The Fresh Market.)\nAlthough the product comes in frozen (I know, I know) at TFM, when they are baked just right, they are excellent. Some blueberry preserves smeared on it and I'm happy...\nI did try some pastries at Amelie's but nothing to write home about. I tried a baguette and it was edible. I still can do better pastries and bread in my galley kitchen. \nNot worth the drive from Cornelius."
4;Dr. Gundermen is the man! He is the only Chiro I have ever been to that I enjoy 100%. You get a nice massage before the adjustment. You get asked questions. Get to ask questions too. Dr. Gundermen explains everything and tells you what's wrong.  Very friendly and affordable. They even give you free visits after going in so many times as well as for your birthday or referring people. These guys rule. As long as they are open and we are in QC I will be going to them.
3;"Burgers have taken on a highfalutin, gourmet attitude, but there are still a few places that make just a regular hamburger, albeit some with hole-in-the-wall status. Open since 1965, The Original Wineburger in Phoenix hits high marks when it comes dive hangouts, but most of all, they make one killer burger.\n\nWalking into Wineburger, you'll feel as if you've been transported to another place and time, and this is a good thing. Surrounded by wood paneling, Formica-topped tables and the glow of neon beer signs, the atmosphere is comfortable and relaxed. Diners seat themselves in either the main bar area or the game area.\n\nA burger joint doesn't bring visions of healthy light snack and salads; let's face it, you're here to eat thick slabs of meat and fried accompaniments. So it's no surprise the menu is full of fried delights, like the tasty Mini Corn Dogs ($4.75), finger-sized corn dogs that were fresh and hot.\n\nI also enjoyed the Cheddar Pints ($5), battered cheese curds deep fried to a golden brown perfection, a Wisconsin favorite.\n\nWhen it comes to burgers, the Original Wineburger's fanciest ingredient is a splash of sangria to help enhance the beef's natural flavor and juiciness. The Original Wineburger ($5.75), one-third pound of certified Angus Beef, was cooked perfectly medium and oozing with cheddar cheese. Each juicy bite was hinted with wine, which gave the burger a slightly sweet edge.\n\nThe Super Wineburger ($8.75) is a two-third pound version of the original, though after a few bites I realized that they forgot to use wine on this one. The bacon I added to my burger provided a fair amount of porky smokiness.\n\nWhat's a tasty burger without a tasty beer? Complimenting the salty beefiness, Moose Drool Brown Ale ($3.50) was ice cold and had a sweet malty flavor. Surprisingly light for a brown ale, it was a pleasure drinking. While the Trout Slayer Filtered Wheat Beer ($3.50) was slightly bitter at first, it mellowed into a sweet smoothness that sort of reminded me of an apple.\n\nWhen it comes to burgers, simplicity is king -- it's still just two pieces of bread and a ground meat patty."
0;"EXPENSSIVE FOR NOTHING! You have to realy wanna blow some $$ to be seet that you blow some $$$.\n\nMen $20 Women $10 to get in. To \""rent\"" a seat MINIMUM in food and drinks $100/chair!"
4;Tried Bouillabaisse for the first time at Oyster Bar this trip and it was amazing! It might be my go to dish from now on. \n\nAmazing oysters...so meaty and clean. We ended up making the trek twice! \n\nTip: There's almost no wait when you go around 3pm. Any later and a line starts to form.
0;My girl friend and I ate here for lunch one day and sat in the bar area, at a booth. They took over 10 minutes to bring our drinks and then this bartender named Jonathon came over to take our orders. Jonathon was SO ANNOYING. He kept cracking jokes and offering appetizers, side salads, desserts... things we just weren't interested in ordering. He recommended a dish for me, I ended up not liking it and when he asked I told him I didn't care much for it, and he just shrugged and walked away. He seemed to ignore us for the rest of the meal. It was awkward and I won't go back simply bc I don't ever want to have Jonathon as my server.
4;Idk if they had seen a dirtier car than the one I just dropped off for a full detail. Curtis and Kevin teamed up and did an outstanding job couldn't b happier! Great customer service thanks again guys
0;Ill give that hotel 1 star or motel style ,no cufe in room  i asked Y ?they told me even belagio  hotel dont have ,are u comparing to that !!! Slow as speed internet , no buffet. Away from strip its not worth it
3;I stopped in for a late night drink right before they closed on a Tuesday night. It was a fair price for the High West Whiskey, but what really made my night was how Tabby and Kat made me feel welcome even though they were closing. They had plenty of time to spend with me and ask about my night. I'm a bar manager at a nice place right down the street, so I can really appreciate their late night service and the time they speny with me. Thanks!!!
4;This is a great place for dine-in, delivery, or take-out Chinese food! The restaurant itself is clean, casual, and provides a comfortable environment to hang and eat for however long. The prices are reasonable and portions are generous.\n\nMy favorite is their Szechuan garlic chicken extra spicy with white rice. They provide plenty of meat so that you're not fishing through too many veggies to find it. The chicken fried rice is also good because it isn't too greasy. I'm normally not a big fan of fried rice but I enjoyed the one here. I also recommend their wonton soup... hearty and comes with quality wontons (not the yellow, Americanized kinds), and the broth isn't too salty like most other places.\n\nStaff is friendly and helpful... (we all know this is not the case for most Chinese restaurants). They're also lenient with menu modifications so if you like your dish extra spicy or enjoy baby corn the way I do, they will not have a problem making these adjustments. :) Overall I definitely recommend this place for a meal that's quick, cheap, filling, and enjoyable.
3;BJ's is a large scale brewhouse and has the usual bar menu.  The one dish that sets it apart and keeps me coming back has got to be, Avocado Spring Rolls!  Delicious, warm, a joy to eat.  I swear to god, the 2nd time I had these was better then the first.  \n\nThe reason for 4 stars instead of 5??  Well, the first time I went with a friend, we tried one of the microbrews.  It was so flavorless and tasted as if it had been tapped a years before completion.  Anyway, I stick to the beers I know and love, same with the food :-)
0;"Food probably gets 2 1/2 stars. The waffles and chicken was pretty good.  But nothing spectacular. \n\nMostly upset about being seated in the worst table in the restaurant even thought it was about 90% empty when we walked in. When we asked for a booth they said sorry that's for party of 5 or more. This was obviously a lie as they went ahead and seated two groups later with 4 people. And they were all white. Very disappointing.  What's even worse, we all had stomach \""problems\"" afterwards. All in all a horrible experience."
3;Enjoyed it a lot. Good crowd going on a Thursday night when I pulled in by chance - just walking by. Menu looked interesting. Casual but cozy atmosphere. Scored a decent table despite just walking in off the street with no reservation on a Thurs night and was seated quickly.\n\nStarted with a chicken soup of the day and then the Sznycel Mielony - tasty ground meat with mushroom sauce served along with some fried potatoes and what I can only guess was some cabbage? should have asked, but it was good.\n\nLimited wine menu by the glass but I found a Canadian Mission Hill cab from the Okanagan Valley that went nicely.
0;"I enjoy finding good \""hole-in- the-walls\"" and was out in Apache Junction on a Friday  evening a couple of weeks back and needed to find somewhere to eat. Turned to my faithful Yelp, but was let down this time around.  This is just a just a hole. Worst meal that I'v had in a very, very long time. \nRead a number of favorable reviews and went with the \""specialty of the house\"" -  fried chicken.  Yes, chicken was fried. Can't say much more. On a scale of 1 through 10, I would give them a 1. Chicken smelt a little ripe and they were the smallest chicken pieces I have seen coming out of a restaurant kitchen. \nThis place is a rural bar/saloon at best, and i think that it gets its faithful flowing from the  local folks as there is nothing else close by."
0;"I'm tempted to write a long review about how bad this company is, but I think I've already wasted enough time with them. AVOID\n\nSome highlights of my experience with \""Lydia\"":\n1. Realtor waited until the day I arrived in Vegas to tell me she refuses to show me the property I'm interested in unless I come to the office first to look at other properties. \n2. Realtor gave me the incorrect address for the office\n3. Realtor chastised me for being \""fixated\"" on one property\n4. Tried to talk to someone regarding investing in short term property rentals, no one in this office has heard of AirBNB, lol\n\nUnprofessional garbage. Nothing gets me more irritated than Agents who still think they are blowing your fucking mind by showing you properties on their computer, the same properties you have already seen on your computer days ago, because we live in the information age. Someone needs to put these old goats out to pasture. \n\nI already wasted my time, you shouldn't have to waste yours."
0;Slow, painfully slow service.  Only one register open regardless of the length of line.  They exist only because they have a perfect location.  Unbelievable the stuff that goes on here yet customers still come on in.  Wait times for food are horrendous.  There will be numerous people with food in hand in line, yet they sometimes have the only register person also making espresso drinks (slowing down the entire line).  I guess that 2nd register at the end is just for show.
1;"Just signed up and already to 3 strikes.\n\n#1-Some creeper stared at me while I swam laps in the pool and clipped his nails for a full 30 minutes.\n\n#2-Signed up for a trainer, showed up ready to go and found out they had \""lost\"" my appointment. No one apologized, acted like it was my fault, and just rescheduled me.\n\n#3-My husband reported that the men's toilet had pee all over it. Seriously, GROSS!\n\nSince I made the financial commitment and really want pool and yoga access- I'm going to try another location out. My husband on the other hand is ready to cancel and go back to Gold's."
0;"Hygienist said that it would cost an extra $90 to clean my teeth. I left and went back to my old dentists' office at Family Dentistry (next to Fry's) and they performed the cleaning with no extra charge. The hygienist was extra pushy and refused to do the standard cleaning. \n\nAlso I was having extreme pain in my gum and the dentist could not determine what was wrong; dentist wrote me a referral to go to an oral surgeion. Again I went to Family Dentistry and they found a laceration in my gum and prescribed me the appropriate medication - dentist there said there was no need to go to an oral surgeon.\n\nI had high hopes for this dental office but they fell WAY short of expectations. I DO NOT recommend this place."
2;"It lacks identity. Is it a mediocre Japanese restaurant? Or contempory american? It was well cooked, but it wasn't inspired. For example: my main course was Japanese grilled skirt steak with Shishito peppers. My side was truffle Mac and cheese. Did not pair well at all. . . beautiful place, But just \""Okay\"" food."
0;"We chose Hooters instead of Buffalo Wild Wings because we were with a friend who is from Ireland and had never been to a Hooters. It took 45 minutes for our food to arrive, when we were seated, there was less than 10 parties in the whole restaurant. We asked the server to send the manager over and he blamed the slowness on the kitchen getting slammed because there was an event nearby, but we had arrived before \""the kitchen was slammed\"". He said he would look at our checks and get back to us, he never returned to our table. Our server came back and asked if everything had been taken care of and we said the manager never came back, she finally was able to get our checks. The manager did give us a discount off of our check, but I was overall disappointed in the whole experience and felt bad for our visiting friend who's first impression of Hooters was terrible."
1;just got back from staying at the Bellagio Hotel for the first time.  All I can say is I was extremely disappointed especially for the price.  First we were put on a smoking floor without notification.  The room was out of date (no flat screen TV) and multiple fixture in the bathroom were falling off.  Turns out they were closing the floor right after we left for updating so they knew the room was not appropriate but still put us there for the weekend.  Finally, service at the front desk was grossly understaffed.  Checking out should not take 30 minutes. Overall would not go back. Better hotels in Vegas.
3;"When someone says \""buffet\"", usually the world of foodies dies a little inside, but I was surprised at how lovely this place was to eat. Me and my fiancee went here as part of a Groupon for a 2-course meal with rice/naan for 2 but after taking our seats the lady who I took to be either the owner of joint owner offered us the chance to try a little more and asked if we would like to take the buffet instead of the 2 courses. I thought I had went to heaven, as bad as the idea of a buffet is, I couldn't say no to unlimited Indian food.\n\nIf the manager is to be believed then everything in the restaurant is homemade, or at least made on the premises. The starters were delicious, the curries were magic, the naan breads were hot and soft and even the desert were lovely but not too sweet.\n\nThere is a part of me that feel reviewing a buffet is like reviewing a Tesco, but I was very surprised at how nice and intimate this place was. Service was great and the food was even better.\n\nAfter having a quick look at the a la carte, I will definitely be coming back to try that.\n\nI'm a self confessed buffet lover and no matter how many good restaurants I go to, I will never change in my need to get elbow deep in food once in a while."
1;Looks like no one else had my experience.. My mom walked out as miserable as I did, but the friend we took had a great experience. \n\nAs far as massages go, I've had 2: one here, and one at the Hale Koa in Hawaii. My massage at the Hale Koa was in a whole different ball park- like the most amazing experience ever. All the Wynn has are the amazing facilities. You can spend the whole day in there if you like. My actual massage was TERRIBLE. I had a nice enough African American man, and he pinched my skin and left me feeling bruised. This is super unusual for me, as I like my massages rough. It felt like he wasn't massaging muscle, just pinching skin and fat. I'm not a fat person, I was your typical 22 year old, size 7.. so it's not like he couldn't get to my muscles.
3;Good food, no parking problem. One of the best Indian restaurants in Vegas.
4;So happy that this place was around the corner from where I was staying this past week. I know that LA has a million coffee shops, but there was something special about GreaterThanCoffee! No pretentious baristas, just super friendly service! Never a line, either! The Toddy was delicious as were the bagels. If I lived in Phoenix, I would definitely come to this place every day. Super curious about Co-hoots, the connecting coworking space.
0;Discovered this place about a month ago and tonight was my 5th and LAST time ever going. Ordered pizza and wings. Out of an order of wings 4 of them were so small that they should have been thrown away instead of served to customers. I uploaded a picture for you to see for yourself. Look in the photos and you will see a chicken wing next to a sugar packet. The sugar packet is bigger than the chicken wing. In my entire life I have never seen wings this small. Since an order of wings is $10 bucks I said something to our waitress assuming these wings just slipped by and I would receive an apology and a few more wings thrown into the fryer that were bigger than a half inch. Well, I received an apology from the waitress but when she asked the owner if she could rectify the problem with a few more normal sized wings she was told NO!\nNever have I been victim to such awful customer service in my entire life. This place could have had a customer for life with my wife and I, now I can guarantee I will never step foot in the House of Pizza ever again.
2;Idk, but I feel this place is more hype than legit. Curds were avg as was the burger I had. Not bad but not great. Idk if it is worth the wait.
1;The double double was ok, the fries was horrid. They was so bland with no taste and was not cooked all the way. The line was so long, our total wait from entering door to receiving order was approx 45 mins. While in line a group walks in with a ferret on a leash. Letting the nasty thing ponder the floor like they was in there own house.  It is very in appropriate to take a animal into a fast food place, and letting it ponder. There was a whole lot of disquisted people in line, more then one employee seen it and said nothing to them about having it in the restaraunt.
0;I don't know why I spent even a couple hours in this revamped casino hotel because I wasn't impressed from the start.\n\nThe dealers at the blackjack tables are dolled up ladies who circulate between dealing cards and go go dancing.  All fine and dandy if they weren't so rude!\n\nI also expected a lower table limit considering we were downtown and not on the strip.  Yes, it was a Saturday night but $10 minimums at all tables?!?  You can actually find casinos that are similar to this little hole for $3 minimums on the strip (you have to look hard, but they're there!).\n\nMaybe the rooms were nice but I didn't stay there.
1;We decided to order from here based on Yelp reviews.... Overall I wasn't too impressed.\n\nWe ordered a small Margarita, small deluxe, garlic knots and a small antipasto salad. We hoped it would be worth the $60 we spent, but the pizza was NOT as thin as we hoped. The garlic knots, we're very dough-y and shaped more like blobs. The antipasto salad was mixed greens with rolled luncheon meat---nothing more. \n\nWe'll keep searching...
1;Well... I'm surprised they offer a brunch menu. I actually only thought it was a bar. Come to find out they have a dining room next door. Seems kind of like a diner. Which brings me to my next point. It was okay diner food. \n\nThe brunch menu actually looked pretty promising with some delicious looking breakfast sandwiches. Since I wanted something a bit lighter, I went with the omelet loaded with veggies and cheddar cheese. I didn't realize it came with potatoes until I got it in front of me. Plus toast. Which is nice, but I wish I would have been told from my server so I could have ordered wheat... if they had it. The omelet was okay, but the veggies were still kinda hard, like it wasn't cooked very long. And the homefries weren't very crispy, which in my opinion is the best way to do them. \n\nSo here's the weird thing. Everyone ended up getting their food in shifts. We had a party of 8, so it was pretty large, but we were literally the only party in there other than another four top. First shift got their breakfast sandwiches. They'd eaten most of their meal by the time the second shift got their waffles. The third shift was 3 people who'd ordered omelets. \n\nIt just seemed odd that it took so long in between. I wouldn't have noticed much if it was by a few minutes. But it was a good fifteen or more. It wasn't horrible, because there was good company, but it definitely wasn't the best service I'd had. \n\nNot sure about the bar area of Hambone's, but I probably wouldn't come back for brunch.
3;The first thing to know about Kennedy's, is that this is not just some reincarnation of the old Ed's that used to be the name of this place.  Kennedy's is a whole different bar with a whole different flavor, both inside and out.\n\nNo review about this place is legit unless it mentions the phenomenal patio/deck area in front of the bar as you walk up the front steps.  The patio is full of fans, tables, umbrellas and even mist for when its really hot outside.  \n\nThe inside, bar area can def be a bit cramped, especially during peak drinking nights such as the 4th of July. \n\nBartenders are always friendly and on point.  \n\nI have never eaten here, so I can't say too much about the food.\n\nThere is def a younger, relaxed, New York meets Southern Charm, laid-back vibe to this place.\n\nKennedy's has a Western New York feel which I love.  If you don't know about a trash/garbage plate?  Well, then there's nothing left to do, but step up to the plate come to Kennedy's and learn how we get down in the Rochester, NY!  Roc Boys in the Building Tonight!
0;Bad service today. Two registers open. One cashier taking multiple orders from one customer. The other cashier let someone cut in front of me then decided she was done waiting on customers. With a line out the door there was no manager around. I left without ordering.
3;Super kid friendly, for kids under about 7 years old.  The only bad thing is that in the summer time, it gets outrageously hot and there's no where to get A/C protection... but I suppose welcome to Phoenix in the summertime.
4;This is a really professional, friendly and comfortable place to learn and have fun.  We needed a refresher course before a big wedding, so we responded to an advertised package, liked what and how we were taught, and had no hesitation in signing up for more lessons.  We're almost ready for the wedding and now we're planning additional instruction for the next big event.  We've even joined in a few group lessons.  Our instructor makes the lessons fun, and there is just the right balance between technical and style instruction, understanding our level of competence, and keeping it light and encouraging.  We always look forward to the lessons.
