id;split;en_US;de_DE;es_ES;fr_FR;it_IT
2158;validation;weather on tuesday;wetter am dienstag;tiempo el martes;météo du mardi;meteo martedì
10070;validation;how do i bake a potato;wie backe ich eine kartoffel;cómo hornear una patata;comment faire cuire une pomme de terre;come si cucinano le patate arrosto
12504;validation;what time does the train leave philadelphia;um wieviel uhr verlässt der zug potsdam;a qué hora sale el tren de filadelfia;à quelle heure part le train de marseille;a che ora parte il treno per udine
12368;validation;how do i get to brighton;wie komme ich nach gera;como llego a brighton;comment puis-je me rendre à marseille;come arrivo a torino
10488;validation;make list;liste machen;hacer lista;faire une liste;crea lista
9179;validation;remind me of the meeting on the twenty second of january;erinnere mich an das treffen an den zweiundzwanzigsten januar;acuérdame de la reunión de el veintidós de enero;rappelle-moi la réunion du vingt-deux janvier;ricordami della riunione del ventidue gennaio
11214;validation;check list;liste überprüfen;comprobar lista;vérifier la liste;controlla la lista
2179;validation;can you please tell me the current weather condition;kannst du mir die aktuellen wetter verhältnisse sagen;me puedes decir las condiciones del tiempo ahora;peux tu me dire s'il te plait les conditions météos actuelles;puoi dirmi com'è il tempo adesso
10195;validation;recipe for crabmeat;rezept für krabbenfleisch;receta de carne de cangrejo;recette de la chair de crabe;ricetta per la polpa di granchio
5359;validation;switch to eastern time zone;schalte zur standard zeitzone;pasa a la zona horaria del este;passer au fuseau horaire de l' est;passa al fuso orario orientale
8253;validation;set a reminder i need to wake up at five am every morning;eine erinnerung einstellen dass ich jeden morgen um fünf uhr aufstehen muss;recordarme que tengo que levantarme a las cinco de la mañana cada día;définir un rappel je dois me réveiller à cinq heures du matin tous les matins;imposta un promemoria devo svegliarmi alle cinque ogni mattina
5362;validation;when does twenty fourth come in the next week;wann wird der vierundzwanzigste nächste woche sein;en que día de la próxima semana cae el veinte y cuatro;quand arrive le vingt-quatre la semaine prochaine;quando viene il ventiquattro nella prossima settimana
12791;validation;how is the traffic near me;wie ist der verkehr nähe mich;cómo está el tráfico cerca de mí;comment est le trafic près de chez moi;com'è il traffico vicino a me
4778;validation;repeat the last song again;wiederhole das letzte lied nochmal;repetir la última canción de nuevo;répète la dernière chanson encore;ripeti di nuovo l'ultima canzone
10324;validation;play snake with me;spiele fortnite mit mir;juega al parchís conmigo;joue à snake avec moi;gioca a snake con me
9127;validation;where is the convention center located;wo befindet sich das kongresszentrum;donde esta ubicado el centro de convenciones;où se trouve le centre de convention;dove si trova il centro congressi
13812;validation;tell me about morel mushrooms;erzähl mir etwas über morcheln;háblame de las morillas;parle moi des champignons morilles;parlami dei funghi spugnole
3121;validation;is it sunny what south the temperature;ist es sonnig wie ist die temperatur;la temperatura del sur es soleada;est-il ensoleillé quel est la température au sud;c'è il sole com'è la temperatura
13227;validation;sum up all the things for me i could do to make myself happier;alle dinge zusammenfassen die ich für mich tun könnte um glücklicher zu werden;resume todas las cosas que podría hacer por mí para ser más feliz;résumer toutes les choses pour moi que je pourrais faire pour me faire plus heureux;dimmi tutte le cose che potrei fare per rendermi più felice
14719;validation;change dollar to rupees rates;wechsel dollar zu rupien rate;cambiar las tasas de dólar a rupias;changer les taux du dollar en roupies;tasso di cambio tra euro e rupie
6771;validation;book a meeting with chelsea;buch ein treffen mit charlotte;programa una cita con carlota;réserver une réunion avec chelsea;prenota una riunione con carla
8072;validation;do i have a date friday;habe ich freitag einen termin;tengo una cita el viernes;ai-je un rendez-vous vendredi;ho un appuntamento venerdì
6597;validation;how was your day;wie war dein tag;como estuvo tu dia;comment s'est passée ta journée;com'è stata la tua giornata
9189;validation;remind me about the meeting in one hour;erinnere mich ans treffen in eine stunde;recuérda me la reunión en una hora;rappelle-moi la réunion dans une heure;ricordami dell' incontro tra un'ora
15252;validation;show me a list of places where my relatives have been based on their photos;zeige mir eine liste von den orten wo meine verwandten waren basierend auf ihren fotos;enséñame una lista de lugares donde mis familiares han estado basándome en sus fotos;montre moi une liste des endroits où mes proches ont été basés sur leurs photos;mostrami una lista di posti in cui i miei parenti sono stati basata sulle loro foto
8549;validation;please cancel the next event on the calendar;lösche termin im kalender;cancele el próximo evento en el calendario;veuillez annuler le prochain événement du calendrier;cancella il prossimo evento sul calendario per favore
8272;validation;add my upcoming meeting to my calendar;füge mein kommendes treffen meinem kalender hinzu;agregar mi próxima reunión a mi calendario;ajouter ma prochaine réunion à mon calendrier;aggiungi al mio calendario il mio prossimo incontro
12980;validation;tell me the brief definition of evacuation;nenn mir die kurze definition von evakuierung;dime una definición breve de evacuación;dis-moi la brève définition de évacuation;puoi dirmi in breve cosa vuol dire evacuazione
8287;validation;please delete the meeting i have with john tonight;bitte lösche das treffen mit john heute abend;por favor borre la reunión que tengo con óscar esta noche;s'il vous plaît supprimer la réunion que j'ai avec john ce soir;cancella l'incontro con giovanni di stasera
5561;validation;read me the news for the day;lies mir die nachrichten des tages vor;léeme las noticias del día;lis moi les nouvelles du jour;leggimi le notizie di oggi
6692;validation;books;bücher;libros;livres;libri
15145;validation;what trending on twitter;was ist auf twitter angesagt;qué es tendencia en twitter;quelle tendance sur twitter;cosa c'è in tendenza su twitter
2161;validation;repeat song;wiederholen lied;repetir canción;répète la chanson;ripeti brano
4823;validation;ten day forecast;zehn tage vorschau;pronóstico de diez días;dix jours de prévisions météos;previsioni per dieci giorni
11160;validation;i don't want eggs;ich möchte keine eier;no quiero huevos;je ne veux pas d'œufs;non voglio uova
5741;validation;orevena voice recorder let me the system page is where to save songs;orevena voice recorder lass mich auf die systemseite wo ich lieder speichern kann;el grabador de voz orevena es una pagina donde puedo grabar canciones;enregistreur vocal orevena lance moi la page systeme qui est le lieu de sauvegarde des chansons;avvia il registratore vocale per salvarmi la canzone
9778;validation;play the circle;spiel the circle ab;pon el circulo;lire le cercle;riproduci brutte storie sulla scienza
2846;validation;listen to this song;dieses lied anhören;escucha esta canción;écoute cette chanson;ascolta questa canzone
5064;validation;replace color from light to dark;farbe von hell nach dunkel ersetzen;reemplazar el color de claro a oscuro;remplace la couleur de la lumière au foncé;sostituisci colore da chiaro a scuro
188;validation;volume up;lautstärke hoch;sube el volumen;monter le volume;alza il volume
14195;validation;ask my adviser;frag meinen berater;pregunta a mi asesor;demander à mon conseiller;chiedi al mio consigliere
10672;validation;bing up my list;hol mir meine liste;reúne mi lista;remonter ma liste;dimmi la mia lista
7617;validation;when does the hockey game start on friday;wann beginnt das hockeyspiel am freitag;cuándo empieza el partido de hockey del viernes;quand commence le match de hockey vendredi;a che ora inizia la partita di calcio venerdì
12318;validation;tell me the traffic condition from here to home;sag mir wie der verkehr von hier nach hause ist;dime el estado del tráfico de aquí a casa;dites moi l'état du trafic d'ici à la domicile;dimmi com'è il traffico da qui a casa
12303;validation;train time from brooklyn to queens;zug fahrzeit von charlottenburg nach kreuzberg;horario de tren de málaga a córdoba;les horaires de train de paris à créteil;orari del treno da assago a gessate
58;validation;find my thai takeaways around grassmarket;finde meine thai imbisse um den torgauer platz;encontrar mi comida para llevar tailandesa alrededor del centro;trouve mes plats à emporter thaïlandais autour de la concorde;trova il mio ordine vicino piazza duomo
6502;validation;i got drenched in the rain;ich bin im regen durchnässt worden;me empape bajo la lluvia;je me suis trempé sous la pluie;ho beccato un acquazzone
10290;validation;lets play pinball;lass uns pinball spielen;vamos a jugar pinball;jouons au pinball;giochiamo a biliardino
10830;validation;olly what's next on my list;olly was ist als nächstes auf meiner liste;olly qué es lo siguiente en mi lista;olly quelle est la prochaine chose sur ma liste;olly cosa c'è dopo nella mia lista
311;validation;what day is memorial day this year;an welchem tag ist dieses jahr der volkstrauertag;que día es la resurreción este año;quel jour est le jour du souvenir cette année;che giorno è il giorno della memoria quest'anno
12108;validation;is there any chinese places in benton are;gibt es chinesische restaurants in köln;hay algún lugar chino en malasaña;y a-t-il des restaurants chinois à rohn d'alp;c'è qualche ristorante cinese a trieste
11693;validation;what new movies available today;welche neuen filme sind heute erhältlich;qué nuevas películas están disponibles hoy;quels nouveaux films sont disponibles aujourd'hui;quali nuovi film sono disponibili oggi
10941;validation;make a list for work;mach eine liste für die arbeit;hacer una lista para el trabajo;crée une liste pour le travail;fai una lista di lavoro
5180;validation;please add this song to my playlist favorites;dieses lied meiner playlist lieblinge hinzufügen;por favor añade esta canción a mi playlist favoritos;s'il te plaît ajoute cette chanson à mes favoris de playlist;aggiungi questo brano alla mia playlist preferiti
14861;validation;if i have five u. s. d. how much is that in aud;wenn ich fünf u. s. d. habe wie viel ist das in euro;si tengo cinco dólares estadounidenses cuánto es eso en dólares australianos;si j'ai cinq dollar combien ça fait en euro;se ho cinque euro quanto soldi ho in sterline
15349;validation;i'm unhappy with tesco please help me;ich bin unglücklich über aldi bitte hilf mir;estoy triste con mercadona por favor ayudadme;je ne suis pas satisfait de tesco s'il vous plaît aidez-moi;sono insoddisfatta della lidl per favore aiutatemi
13029;validation;explain to me about what different countries are represented in the book of revelation;erklär mir welche verschiedenen länder im buch der offenbarung dargestellt sind;explicame cuantos paises diferentes estan representados en el libro del apocalipsis;éclaircit moi à propos des différents pays qui sont représentés dans le livre des révélations;spiegami quali diversi regni sono rappresentati nel libro dell'apocalisse
16479;validation;reply to mark's email;antworte auf marks email;responde al correo electronico de marcos;répond à l' e-mail de mark;rispondi alla email di marco
10763;validation;add cereal to my shopping list;füge cerealien zu meiner einkaufsliste hinzu;agregar cereales a mi lista de la compra;ajouter des céréales à ma liste de courses;aggiungi cereali alla mia lista della spesa
2814;validation;brew some coffee;koche ein bisschen kaffee;haz algo de cafe;préparer du café;fai del caffè
2600;validation;turn off my bedside lamp please;schalte bitte meine nachttischlampe aus;apaga mi lámpara de noche por favor;éteins ma lampe de chevet s'il te plait;spegni la lampada sul comodino
10458;validation;remove a list of things to buy;entferne eine liste von dingen die ich kaufen will;eliminar una lista de cosas para comprar;supprimer une liste de choses à acheter;rimuovi una lista di cose da comprare
16104;validation;send an email to my friend say birthday wishes;sende meinem freund eine email die sagt alles liebe zum geburtstag;envía un correo electrónico a mi amigo diciéndole que le deseo un feliz cumpleaños;envoie un e mail à mon ami lui souhaitant joyeux anniversaire;invia una email al mio amico dì auguri di compleanno
11256;validation;check my list;meine liste überprüfen;comprueba mi lista;vérifier ma liste;controlla la mia lista
7747;validation;remove all data from my calendar;lösche alle daten in meinem kalender;borrar todos los datos de mi calendario;supprimer toutes les données de mon calendrier;rimuovi tutti i dati dal mio calendario
15182;validation;read me the last tweet from the washington post;lies mir den letzten tweet der frankfurter allgemeinen vor;léeme el último tweet de el mundo;lis moi le dernier tweet du washington post;leggi l' ultimo tweet de la repubblica
6603;validation;heating levels at what times in the apt;wann startet die heizung in der wohnung;niveles de calefacción a que hora en el apartamento;niveaux de chauffage à quelles heures dans l' appartement;quando parte il riscaldamento in casa
2797;validation;mute sound from speakers;ton aus den lautsprechern stummschalten;silenciar el sonido de los altavoces;coupe le son des haut-parleurs;silenzia il suono degli altoparlanti
10086;validation;look for a pizza recipe;such nach einem pizza rezept;busca una receta de pizza;chercher une recette de pizza;cerca la ricetta per la pizza
13275;validation;what is my location;was ist mein standort;cual es mi ubicacion;quelle est ma position;qual è la mia posizione
5968;validation;i want to order food;ich will essen bestellen;quiero pedir comida;je veux commander à manger;voglio ordinare del cibo
112;validation;play some david bowie;spiel ein bisschen david bowie;pon algo de david bowie;joue un peu de jaques brel;suona qualcosa di david bowie
8057;validation;what is happening this weekend;was passiert dieses wochenende;que pasa este fin de semana;ce qui se passe ce week-end;cosa succede questo fine settimana
5684;validation;play party songs;spiel partylieder;tocar canciones de fiesta;joue les chansons de fête;metti canzoni di festa
3149;validation;do i have any alarms for tomorrow morning;habe ich irgendwelche wecker für morgen früh;tengo alguna alarma para mañana por la mañana;ai-je des alarmes pour demain matin;ho qualche sveglia per domani mattina
15375;validation;please post a status on twitter say;poste bitte einen status bei twitter und sage;por favor pon un estado en twitter;s'il vous plaît poster un statut sur twitter dire;per favore posta uno status su twitter dicendo
3863;validation;what person produced the song that is on the radio;wer hat das lied geschrieben was im radio ist;qué persona hizo esta canción que está sonando en la radio;quelle personne a produit la chanson qui passe à la radio;chi è che ha prodotto questa canzone che è ora alla radio
14950;validation;how people are thinking in such a manner that they can hide everything from god;wie die menschen so denken dass sie alles vor gott verbergen können;cuantas personas piensan de tal manera que pueden esconderse de dios;comment les gens pensent de telle manière qu'ils peuvent tout cacher à dieu;come fa la gente a pensare di nascondere tutto
2834;validation;please have vacuum go for one hour;starte bitte den staubsauger für eine stunde;por favor haz que la aspiradora funcione por una hora;faites passer l' aspirateur pendant une heure s'il vous plaît;fai andare l' aspirapolvere per un'ora
1839;validation;go to youtube and play me the best wedding songs collection;geh zu youtube und spiel mir die besten hochzeitssongs kollektion;ve a youtube y ponme las mejores canciones de boda de la colección;va sur youtube et joue-moi les meilleures chansons de mariage;vai su youtube e riproduci per me una collezione delle migliori canzoni di matrimonio
11785;validation;logan;logan;todo sobre mi madre;logan;logan
4161;validation;i want to order some chinese food tonight what's delivering to me;ich möchte heute abend chinesisches essen was liefert zu mir;me gustaría pedir algo de comida china para esta noche quén envía;je veux commander de la nourriture chinoise ce soir qui peut me livrer;voglio ordinare del cibo cinese stasera chi fa consegne dove sono io
15812;validation;olly i would like to know about jane's party;siri ich möchte etwas über janas party erfahren;me gustaría saber sobre la fiesta de jane;olly je voudrais savoir pour la fête de jane;olly dimmi della festa di maria
5060;validation;tell me when there is new news from my local news;informiere mich wenn es neue nachrichten in meinen lokalnachrichten gibt;dime cuando haya nuevas noticias de mis noticias locales;me dire quand il y a de nouvelles nouvelles de mes nouvelles locales;dimmi quando ci sono nuove notizie del giornale locale
7646;validation;do i have any pending reminder;habe ich irgendwelche ausstehenden erinnerungen;tengo algún recordatorio pendiente;ai-je un rappel en attente;ho qualche promemoria in sospeso
11496;validation;play good mythical morning podcast;spiele den podcast kirche im radio;reproducir podcast dementes;joue le podcast good mythical morning;riproduci il podcast di buongiorno benessere
2042;validation;is the meeting scheduled for tomorrow;ist die besprechung für morgen geplant;está la reunión programada para mañana;est la réunion prévue pour demain;la riunione è fissata per domani
14541;validation;get me details of this person;finde details zu dieser person heraus;dame detalles de esta persona;donne moi les coordonnées de cette personne;dammi più informazioni su questa persona
14721;validation;dollar rupees exchange rate;dollar rupien wechselkurs;tipo de cambio dólar rupias;taux de change dollar roupies;tasso di cambio dollari rupie
16611;validation;send email to daughter saying i love you;schick meiner tochter eine email mit dem inhalt ich liebe dich;envía un correo a mi hija diciéndola que te quiero;envoie un e-mail à ma fille en lui disant que je t'aime;invia una email a mia figlia dille ti voglio bene
17153;validation;did bert write me today;hat mir bert heute geschrieben;juan me escribe hoy;est-ce que bert m'a écrit aujourd'hui;oggi giovanni mi ha scritto
230;validation;what time is it in beijing;wie lautet die uhrzeit von berlin;qué hora es en madrid;quelle heure est-il à ottawa;che ore sono in pechino
13804;validation;siri what is one american dollar in japanese yen;siri was sind euro in japanischer yen;siri cuánto es un dólar americano en yenes japoneses;siri qu'est-ce qu'un dollar américain en yen japonais;siri quanto vale un euro in yen
16462;validation;what new messages do i have;welche neuen nachrichten habe ich;qué nuevos mensajes tengo;quels nouveaux messages j' ai;quali nuovi messaggi ho
2303;validation;i am forever hip hop;hip hop;soy para siempre del hip hop;je suis pour toujours hip hop;hip hop per sempre
3454;validation;go to sleep;gehe schlafen;ve a dormir;va te coucher;vai a dormire
8329;validation;set a reminder for the meeting friday at three p. m.;erinnere mich an das treffen am freitag um drei p. m.;establecer un recordatorio para la reunión del viernes a las tres p. m.;fixer un rappel pour la réunion de vendredi à quinze heure;imposta un promemoria per la riunione di venerdì alle quindici
16288;validation;tell me who send the email about the boss yesterday;sag mir wer mir die email über den boss gestern geschickt hat;dime quien envió el correo electrónico sobre el jefe ayer;dis-moi qui a envoyé l'e-mail au sujet du patron hier;dimmi chi ha inviato l'email relativa al capo ieri
10758;validation;read shopping list items;lies die gegenstände auf der einkaufsliste vor;leer artículos de la lista de compras;lire les objets de la liste de course;leggi la lista della spesa
1858;validation;bring me the latest tech news;zeig mir die neuesten technik news;tráeme las noticias tecnológicas más actuales;apportez-moi les dernières nouvelles technologie;dimmi le ultime novità sulla tecnologia
3018;validation;find my food;finde mein essen;encuentra mi comida;trouve ma nourriture;trova il mio cibo
8122;validation;alter lunch event to repeat every friday;alter mittagstisch wird jeden freitag wiederholt;alterar el evento del almuerzo para repetir cada viernes;événement après le déjeuner à répéter tous les vendredis;modifica evento pranzo e riproponilo ogni venerdì
8417;validation;cancel all appointments in my calendar;lösche alle termine aus meinem kalender;cancelar todas las citas en mi calendario;annuler tous les rendez-vous de mon agenda;elimina tutti gli appuntamenti nel mio calendario
7723;validation;tell me about the meeting i have this week;erzähle mir über das treffen das ich diese woche habe;cuéntame sobre la reunión que tengo esta semana;parlez-moi de la réunion que j'ai cette semaine;dimmi di più sulla riunione di questa settimana
6183;validation;tube was super busy today;die u-bahn war heute total voll;el metro estuvo muy ocupado hoy;le tube était super occupé aujourd'hui;l'autobus era pieno oggi
15097;validation;what's the exchange rate for samsung;was ist der wechselkurs des dollars;cuál es el tipo de cambio para samsung;quel est le taux de change pour samsung;qual è il prezzo delle azioni di telecom italia
6422;validation;wikipedia topics;wikipedia themen;temas de wikipedia;sujets wikipédia;argomenti su wikipedia
2810;validation;brighten lights in living room;hellere lichter im wohnzimmer;iluminar las luces del salón;augmente la luminosité du salon;aumenta le luci in soggiorno
6001;validation;it's coffee time;es ist kaffeezeit;tiempo para un cafe;c'est l'heure du café;è l'ora del caffè
13806;validation;what year was bill pullman born;in welchem jahr wurde till schweiger geboren;en que año nació mario casas;en quelle année jean reno est-il né;in che anno è nato francesco pannofino
4339;validation;open the internet;internet öffnen;abre internet;ouvre internet;apri internet
15269;validation;nice can you post this to my facebook;schön kannst du das auf meinem facebook posten;está bien que puedas postear esto en mi facebook;sympa peux-tu poster ça sur mon facebook;puoi postare questo su facebook
7108;validation;remember me to meet reveca today at six p. m.;erinnere mich daran ria heute um sechs uhr abends zu treffen;recuérdame quedar con virginia hoy a las seis de la tarde;rappelle moi de rencontrer reveca aujourd'hui à dix huit heures;ricordami di incontrare rebecca oggi alle diciotto
5280;validation;show current news from b. b. c.;zeige aktuelle nachrichten von n. t. v.;muestra las noticias actuales de el país;montre les nouvelles actuelles de france vingt-quatre;mostra le recenti news della r. a. i.
5372;validation;what's new on itunes;was gibt es neues auf itunes;que hay de nuevo en itunes;quoi de neuf sur itunes;novità su itunes
7801;validation;add a note to attend;füge eine notiz zu teilnehmen hinzu;agregar una nota para asistir;ajouter une note pour y assister;aggiungi una nota per partecipare
9615;validation;play a country station;spiel einen countrysender;pon una radio de flamenco;joue une station de country;riproduci una stazione country
16795;validation;what are the subject line and sender from today's email inbox;wie lauten die betreffzeile und absender des heutigen emailposteingangs;cual es el destinatario y remitente del correo electrónico que hay hoy en la bandeja de entrada;quels sont les objets et expéditeurs dans la boite de réception d' aujourd'hui;quali sono oggetto e mittente della posta in arrivo di oggi
658;validation;what is time now in california;welche zeit ist es jetzt in sachsen anhalt;que hora es ahora en andalucía;quelle heure est-il maintenant en californie;qual è l'ora di adesso in sardegna
9215;validation;open iheartradio rov the rock;öffne iheartradio rock;abra iheartradio rov la rock;ouvrez iheartradio rock;apri iheartradio sul rock
3652;validation;what's the current time in orlando floor;wie ist die aktuelle uhrzeit in münchen bayern;que hora es en barcelona cataluña;quelle heure est-il à sol orlando;che ore sono a new york
4545;validation;order a double bacon cheeseburger with bacon an white american cheese;bestell einen double bacon cheeseburger mit speck und gouda;pide una hamburguesa doble de beicon con queso con beicon y queso amarillo;commande un hamburger au fromage avec double bacon et fromage américain blanc;ordina un bacon cheeseburger doppio con bacon e cheddar
9978;validation;could you please display the videos for cooking italian food;kannst du bitte videos zum kochen von italienischem essen anzeigen;podría mostrar los vídeos para cocinar comida italiana;pourriez-vous s'il vous plaît affiche les vidéos pour cuisiner des plats italien;puoi per favore mostrare dei video per cucinare il cibo italiano
17046;validation;please let me know new emails from michael;lass mich wissen ob ich neue emails von michael erhalten habe;por favor dime los nuevo correos electrónicos de miguel;merci de me signaler les nouveaux emails de michael;fammi sapere se ci sono nuove email da michele per favore
5028;validation;is the twenty third of april a saturday;ist der dreiundzwanzigste april ein samstag;es el veintitrés de abril un sábado;est le vingt-trois avril un samedi;il ventitré aprile è un sabato
1771;validation;play michael jackson;spiel michael jackson;jugar a rafael;jouer michael jackson;suona michael jackson
534;validation;set a wake up call for ten am;stelle einen weckruf für zehn uhr;pon una alarma despertador a las diez de la mañana;programmer un réveil téléphonique pour dix heures du matin;imposta una sveglia per le dieci di mattina
12044;validation;i'm starving what's good to eat in cincinnati;ich verhungere was sollte man in köln essen;me muero de hambre lo que es bueno para comer en cincinnati;je crève de faim qu'est-ce qu'il y a de bon à manger à rohn d'alp;ho fame cosa c'è di buono da mangiare a trieste
3202;validation;i like jazz you should know;du solltest wissen dass ich jazz mag;debieras saber que me gusta el jazz;j'aime le jazz tu devrais savoir;mi piace il jazz dovresti saperlo
15265;validation;give me details of my twitter handle profile including the total number of followers;gib mir details zu meinem twitter nutzernamen konto inklusive aller folgenden;dame los detalles de mi perfil de twitter incluyendo el número total de seguidores;donnez-moi des détails sur mon profil de compte twitter y compris le nombre total d'abonnés;dimmi i dettagli del mio profilo twitter incluso il numero di follower
6990;validation;upcoming events;bevorstehende veranstaltungen;próximos eventos;événements à venir;prossimi eventi
15512;validation;please update me on my social media accounts;bitte update mich bezüglich meiner social media accounts;por favor actualiza las cuentas de mis redes sociales;veuillez me mettre à jour sur mes comptes de médias sociaux;per favore aggiornami sui miei account social
68;validation;play me barcelona by queen;spiel barcelona von queen;ponme barcelona por queen;jouer moi jacques brel ne me quitte pas;riproduci oro di mango
12565;validation;i'd like a listing of all train ticket prices for this location please;ich würde gerne eine auflistung von alle zug fahrkarte preise für diesen standort bitte;me gustaría una lista de todos los precios de los billetes de tren para esta ubicación por favor;je voudrais une liste de tous les prix de billet de train pour cette localisation s'il vous plaît;vorrei una lista di tutti i prezzi dei biglietti dei treni per questo posto per favore
7753;validation;what do i have to do on monday;was habe ich montags zu tun;que tengo que hacer el lunes;que dois-je faire lundi;cosa devo fare lunedì
2621;validation;start vacuum cleaner now;starte jetzt den staubsauger;inicia la aspiradora ahora;démarrer l' aspirateur maintenant;accendi l' aspirapolvere ora
5382;validation;how is the news in ireland;wie sind die nachrichten in irland;como son las noticias en irlanda;comment sont les nouvelles en ireland;quali sono le notizie in irlanda
8146;validation;cancel my meeting on the fourteenth;sage meine besprechung am vierzehnten ab;cancela mi reunión del catorce;annuler ma réunion le quatorze;cancella il mio incontro il quattordici
10784;validation;delete my to do list;lösch meine to do liste;eliminar mi lista de tareas pendientes;supprimer ma liste de choses à faire;elimina la mia lista delle cose da fare
6262;validation;hey google i hit a million dollar lottery jackpot;hey google ich habe den eine millionen euro lotto jackpot geknackt;oye google gane un gran premio de loteria de un millon de dolares;hé google j'ai touché un jackpot de loterie d'un million de dollars;ehi google ho vinto un milione alla lotteria
9798;validation;resume the last kingdom for me;setze das letzte königreich fort;reanudar el último reino para mí;reprendre le petit chaperon rouge pour moi;riprendi il libro della giungla
10242;validation;look up meal recipe;schau das rezept für das gericht nach;busca una receta de comida;rechercher une recette de repas;cerca una ricetta per un pasto
10916;validation;please remove the first list;entfern bitte die erste liste;por favor elimine la primera lista;veuillez supprimer la première liste;per favore rimuovi la prima lista
13231;validation;tallest building;höchstes gebäude;el edificio más alto;bâtiment le plus haut;l'edificio più alto
6140;validation;olly should i wear my gloves or not;olly sollte ich meine handschuhe anziehen oder nicht;olly debo ponerme los guantes o no;olly devrais je porter mes gants ou non;olly mi devo mettere i guanti o no
16709;validation;how many contacts do i have in my phone book;wie viele kontakte habe ich in meinem telefonbuch;cuántos contactos tengo en mi agenda;combien de contacts ai- je dans mon répertoire;quanti contatti ho nel mio elenco telefonico
2741;validation;does my favorite restaurant do delivery;bietet mein lieblings restaurant lieferung an;mi restaurante favorito hace pedidos para llevar;est-ce que mon restaurant préféré fait la livraison;il mio ristorante preferito fa consegne
11530;validation;play the podcast of barack obama saved in device;spiele den podcast von barack obama der auf dem gerät gespeichert ist;reproducir el podcast de mariano rajoy guardado en el dispositivo;lis le podcast de barack obama enregistré dans l'appareil;riproduci il podcast di francesco costa salvato sul dispositivo
8803;validation;please set alarm for;bitte stelle einen wecker für;por favor pon una alarma para;s'il vous plaît régler l'alarme pour;per favore imposta sveglia per
3248;validation;cancel alarm for tomorrow;lösche den wecker für morgen;cancelar alarma para mañana;annuler l'alarme pour demain;cancella sveglia per domani
1827;validation;what's going on in new york;was ist in köln los;qué está pasando en madrid;que se passe-t-il à new york;cosa sta succedendo a milano
4012;validation;get the cleaning on;die reinigung beginnen;ve limpiando;fais le ménage;fai partire le pulizie
7255;validation;what do i have scheduled for tomorrow i need to cancel;was habe ich für morgen geplant das ich absagen muss;qué tengo yo programado para mañana necesito cancelar;qu'est-ce que je ai prévu pour demain je dois annuler;cos'ho in programma per domani devo cancellare
10817;validation;open lists remove list;öffne listen entferne liste;abre listas quita lista;ouvrir les listes supprimer la liste;apri liste rimuovi lista
14920;validation;what's the stock price for tesco;was ist der aktienpreis für tesco;cuál es el precio de las acciones de tesco;quel est le cours de l'action tesco;quanto costano le azioni di exor
15516;validation;please make a tweet to dell company about the faulty service of laptop;bitte schicke einen tweet an apple über ihren lausigen service für laptops;por favor pon un tuit a la compañía vodafone sobre el servicio defectuoso del portátil;merci d'envoyer un tweet à la société dell au sujet du service défectueux de l'ordinateur portable;manda un tweet alla dell sul pessimo servizio per il laptop
2421;validation;what's happening in news express;was gibt es neues bei der süddeutschen zeitung;qué está pasando en el abc;ce qui se passe dans news express;cosa sta succedendo su tgcom
13816;validation;stock prices at walmart;aktienpreis für edeka;precios de las acciones en mercadona;cours des actions chez walmart;prezzi delle azioni di exor
16066;validation;send a hi to;sende ein hi zu;enviar un hola a;envoyer un bonjour à;manda un saluto a
17137;validation;how many unread messages have i got;wie viele ungelesene nachrichten habe ich bekommen;cuántos mensajes no leídos tengo;combien ai- je de messages non lus;quanti messaggi non letti ho
2353;validation;what is the name of the music playing now;wie ist der titel von der musik die gerade läuft;cuál es el nombre de la música que se está reproduciendo ahora;quel est le nom de la musique qui joué maintenant;come si chiama la musica in riproduzione
7877;validation;what happened between the second and the fifteenth;was ist zwischen dem zweiten und dem fünfzehnten passiert;qué pasó entre el segundo y el décimo quinto;qu'est-ce qui s'est passé entre la deuxième et la quinzième;cos'è successo tra il due e il quindici
15017;validation;can you tell me what movies are playing at the movies tonight;kannst du mir sagen welche kinofilme heute abend gezeigt werden;puedes decirme qué películas se están proyectando en el cine esta noche;pouvez-vous me dire quels films sont diffusés au cinéma ce soir;mi dici che film danno al cinema stasera
11305;validation;play newest reason podcast;spiel den neuesten reason podcast;reproducir el podcast de la razón más reciente;joue le dernier podcast de raison;riproduci il nuovo podcast in quattro minuti
6490;validation;sarcastic jokes;sarkastische witze;chistes sarcásticos;blagues sarcastiques;battute sarcastiche
13522;validation;will the world come to an end when;wird die welt enden wenn;el mundo llegara a su fin cuando;le monde prendra-t-il fin quand;il mondo finirà quando
12665;validation;current traffic;aktueller verkehr;el trafico ahora;le trafic actuel;traffico al momento
3166;validation;make that song play next up;spiel das lied als nächstes;haz que esa canción suene a continuación;fais jouer cette chanson ensuite;a seguire suona quella canzone
6209;validation;it would be great to dinner in this new opened restaurant downtown;es wäre toll in diesem neu eröffneten restaurant in der innenstadt zu essen;sería genial cenar en este nuevo restaurante abierto en el centro;ce serait super de dîner dans ce nouveau restaurant ouvert au centre-ville;sarebbe bello cenare in questo nuovo ristorante in centro
1894;validation;save that song and my opinion;speichere dieses lied und meine meinung;guarda esa canción y mi opinion;garde cette chanson et mon avis;salva quella canzone e la mia opinione
