label;text
2;Average show worth the price of free if you can get them. Juggler comedian was the highlight.
3;"When in Vegas,\n\n1) buy a delicious \""adult slurpee\"" in a delicious flavor right outside the Imperial Palace\n2) bring said special, yard-long beverage into the Imperial Palace Karaoke Club\n3) sing or mock karaoke\n4) enjoy!\n5) your pre-game is complete... time to go out!"
1;Target has a promotion they call Holly Jolly Savings.  It is promoted as spend $50 on Holiday items and get $10 off at the register. Sounds easy enough!  I fill my shopping cart with holiday Items and get to the check out..  My total was $171.80.  I showed the cashier my coupon, she scanned it  and told me my purchases did not qualify.  Really?,.....I ask how much more do I need to spend to qualify?  She does not have a clue but suggested I inquire at the customer service desk.  I go to the customer service desk and the clerk also has no clue to how the promotion works, but he was somehow sure I did not qualify.  I told him I would no longer be shopping at Target and he smiled and wished me a good day.  Officially added Target to my do not shop there anymore list along with Sears and Kmart..  I added a star as they have incredible shopping carts.
4;"This is far and away the finest hotel on Fremont. It has old school charm and a \""classic Vegas\"" feel (less like the new Disneyland hotels). If you stay downtown this is THE place to be. It's also close to dozens of other fun destinations.\n\nAmazing pool with a waterfall, shark tank, and hundreds of lounge chairs, really nice rooms, great bars, a nightclub, excellent food, clean casino, and a great value.\n\nPost renovation I would put the Nugget in a class with most strip hotels."
0;"My goodness Yelpers. You have disappointed me!! You've given this place 2 stars! Obviously, you've thought way too FONDLY of this hell hole. LOL!\n\nI just wrote a review for Delmonico, which is a fine establishment. And now, I will write about the most horrendous establishment that is Planet Hollywood Las Vegas. \n\nFirst of all, it's located in the Forum Shops at Caear's Palace, home of my favorite stores - Louis, Gucci & Tiffany. But now I find that it's home of the WORST and overpriced \""restaurant\"" I've ever eaten at!\n\nPerhaps I, like other Yelpers, can be gracious and give this place 2 stars, only because the service wasn't horrible. The food, atmosphere and presentation are another story!\n\nI ordered a Strawberry Margarita. It took something like forever and a day for it to come to the table. It was surprising, since I don't remember taking Margarita mix and ice, putting it in a blender and pouring it in a glass could take so long!!! Perhaps it was my lapse in judgment to think that I could get anything close to a decent margarita at this joint. \n\nFor lunch, I ordered some kind of chicken sandwich with avocado and a side of fries. All that was on my plate was the chicken sandwich and a little cup of fries. That's it. Not even a little bit of garnish. Even Dave & Buster's puts your crappy food on a jazzy plate. \n\nThe worst part was the TVs must've been in control of a 13-year-old. Nothing but Disney kids (High School Musical) music videos on screen. \n\nOne bet is for sure - I'll never come back here again."
2;Seeking fried goodness and cheap beer? Belly on up to Vinnie's. And maybe bring some stretchy pants. \n\nI've been to Vinnie's a few times and I'm always intrigued by their super cheap brew specials (as Michael E. points out). This is a great little spot to grab a beer and some grub and watch the game. The waitresses here are always friendly and sport teeny little tanks - which I'm sure is a big hit with the guys. \n\nI'm really happy that smoking is outlawed indoors, as this place used to be almost unbearable in the evenings. No one likes to have a big side of smoke with their shrimp po' boy. And by the way, although a ton of their menu is fried (and well made), they do offer a great crab leg special on Monday nights that I am just itching to try. \n\nPer hubs, this is an amazing place to score oysters, too! \n\nNow...which Monday am I going to plant myself for unlimited crab legs...?
3;"Went to check this place out on a friend's recommendation. The restaurant is very large, comfortable, and well designed. Nice visual effects with TV projected to opaque film sandwiched between glass panels. (This makes it so that people on either side of the panel can watch the TV images.)\n\nThe staff was SUPER friendly and helpful. We brought a group of 11 and had run of the entire restaurant. (We got there pretty late, around 10PM) The owner took photos with us and even gave us some free appetizers.\n\nAnyway, the food was very good and quite reasonably priced. I got something called \""Beauty Course 3\"" which includes some of the best spicy squid I've ever had. It was spicy enough to be hot, but still flavorful and enjoyable. (Light sheen of sweat on my forehead told me it was good!) Be warned though, I'm Korean and can handle my spicy so your mileage may vary.\n\nI liked it a lot and will definitely go back."
3;Richard Pro here with another review.\n\nThis is a pretty solid joint for korean food. We got the $50 meal where you grill your own pork loin, galbi, and one other kind of beef. \n\nFirst off, you get a lot of meat, and unlimited refills on side dishes. I eat a lot, as you may know, so this place definitely deserves a Richard Pro size stamp of approval.\n\nThe side dishes are tasty. Potato salad (korean version?), broccoli, some sort of sweet potato, and various side dishes. We refilled most of them 3 times. The broccoli is my favorite because of some sort of special sauce they put on it. \n\nYour meal also comes with steamed egg and a bowl of spicy tofu soup. \n\nBright, cozy, and the booths are nice. 4 stars.
2;Grabbed a couple of dozen bagels and took to work.  Man they don't last long.  Bagels are good and the service is friendly.  They were real busy but make time to chat will working.
0;This USED TO be a great cleaners. I brought in 3 pairs of pants for dry cleaning and a shirt to be laundered a few days ago. All of the pants had been previously pressed with a crease so I expected that I would get them back the same way. All 3 pairs were pressed flat with no crease, and the pressing was not very good either. I had to re-iron the pants at home and put the crease in myself. The body of the shirt looked great but the sleeves were not pressed. All in all, a disappointing experience and a waste of my money.
0;Still no communication from TOCA, they obviously do not care about their customers. Oh that's right, we are not customers, we are patients. I was corrected by their staff. Thanks for pointing that out!
0;Cox is the worst company we deal with on a monthly basis. They're the only cable internet company in the valley and they know it. Read all the other reviews and our story is the same. Their customer service is deplorable. This is the worst review I've ever given and I don't easily become negative toward companies. I'm a realist but they've had several chances.
0;If I could have rated NO STARS I would have.  When we walked in the hostess' are cleaning the menus and rolling napkins(didnt think this was the appropiate place for that).  Asked for a kids menu, they couldnt find them, said would look some more and bring it to the table.  She never came back, had to ask our server, she said she was looking for it. Mean while shes hugging her friends when they come in the door, almost groping lol.  So she walks by I say , hows that kids menu coming? Oh we ran out.  We get out apps, onion rings and irish nachos.  Cold stale fries onion rings barely warm.  I dont send food back because I heard what they do on comebacks at some places.  Get our food, wife had corned beef and cabbage, the cabbage was spoiled , absolutely tasted so bad.  I had shephards pie, came out luke warm, not very good at all. Mother had a cheeseburger. Came out well done and cold. I bought a groupon for this place and wanted my 25 bucks that spend on that back. The hostess sucked the waitress sucked the food sucked. The manager ended up taking care of our bill. But I still had to pay 25 bucks for shiite ! Stay away from this place.
0;My roommate and I went here fir the first time today. The price was the only thing that was great. The chicken was dry, the tzatziki sauce was bland and thick, and the so called Greek dressing on my side salad tasted like cheap bottled Italian. The fries were ok, hummus was bland, and I said no onions on anything, yet onions were on EVERYTHING. needless to say, I will NOT be going here again. I can't even say that this was the McDonalds of Greek restaurants cause I would have rather eaten an McDonalds.
3;It's a everywhere and it's nothing unique but it's mostly fresh and they have mostly healthy options for mostly reasonable prices.\n\nThe half/half combos available for all their soups, salads, and sandwiches make this place a constant lunchtime stop for me.  The Fontana grilled cheese.  The tortellini  Alfredo pasta.  The Cesar.  All classics and all done fairly well here.\n\nThe negative: the sweeping.  Nearly every time I've been here someone has come by my table and started sweeping the carpet with a brush broom... Over and over and over.  Besides the dust that I'm sure it's putting into the air (and my food) it also makes a whole lot of noise and takes away from the meal.\n\nCertainly not a completely unique adventure.  But fairly solid food for a quick eat place.
1;My son and I went in tonight for dinner. Worst service ever. The first two girls pushed us along, my son was trying to ask her a question she just blew him off. He is eight years old. Not like he is a toddler running amuck. He order a kids # 4 which is a build your own tacos. We under stand that it only came with two sides. When he asked if he could have some lettuce she told him NO. That it would be an extra charge for for that. Are you kidding me for lettuce on a kids taco. I couldn't believe it. Especially after I just paid 2.00 for a skimpy side of guacamole for his taco. something restaurants should make a point of to their employees is that customers only go out maybe once a month or twice now, not like 5 years ago when it was 3 times so when it comes to making a choice where to go before they leave the house they think hmm..well last time I went there this or that happened, something as simple as they didn't even say goodbye or thank us as we were leaving and we tipped. Just some lettuce for thought chipotle.
2;"The restaurant is a nice-looking, with a pretty well-furnished and clean, if a bit crowded, set-up. This is probably what I liked best about the place. The food is reasonably good too, although maybe a little on the oily, chewy side; the cold cuts are really good, the soup was questionable, and the duck was so-so. \nI'm very particular about the house tea, and they had great tea here, so plus points for that!\n\nThe service is lukewarm at best. I didn't feel very comfortable as a guest here, since I like to have even just a bit of interaction with the servers, at the very least a greeting...\n\nMy family seems to like it, so I'll probably be back again to see if my discomfort goes away, but only when I get dragged over after a visit to 168, probably."
1;Came here because we had a gift certificate from an online deal- very hard to find tucked back between two buildings in the corner of the shopping center. The staff members are rude to eachother and loud so you can hear them even when they're back in the kitchen- really kills atmosphere. Sat at our table for 5-10 minutes before we were greeted (waitress did apologize for leaving us sitting there so long).  I liked the edamame, miso soup & tempura were pretty good, but the main course (beef teriyaki & sushi) were average at best which is not saying much for a sushi place. Restaraunt was dirty inside, thick layers of dust on almost anything you looked at- all light fixtures, booths, walls, wood trim... makes you wonder how clean the kitchen is if they don't clean the places you _do_ actually see. Highlight was our waitress, very knowledgeable about the menu, and very sweet & genuine, if not for her, this probably would've been a 1 star.
1;I came into this place with high expectations. Boy was I disappointed, over-priced chicken fingers. Felt like chicken tenderloins that were put in oil. For the price, not worth it.
1;"45 minutes d attente, au lieu des 20 annoncees, pour \u00eatre en terrasse, la salle \u00e9tant vraiment trop bruyante, \u00e7a.commencait mal... \""Les meilleures pizzas de Montr\u00e9al\"", bon, ca valait surement le coup d attendre. Et bien non... La pizza du chef n'avait aucun interet tout comme les pates d un de mes amis, noy\u00e9s dans une sauce grasse insipide... une addition elevee m'a convaincu de me mettre que deux \u00e9toiles, le seul int\u00e9r\u00eat \u00e9tant la terrasse, agr\u00e9able. Bref, une adresse \u00e0 \u00e9viter, pour qui aime un tant soit peu la cuisine italienne!"
4;What can I say but awesome! A bit pricey but the best sushi in town. They have some of the freshest seafood of any sushi restaurant I've ever been to.
3;"So happy that they decided to open up a Komex on my side of town!! Always a good place to go to for a quick bite. I also come here when I wanna introduce this place to people from out of town or if they've never been here before. I come here strictly for the fusion tacos. The spicy pork tacos are my favorite. Delicious!!! I have tried some of the other items on the menu on the other hand. They're alright.. nothing too \""fusiony\"" or special I would say"
0;This place has really declined in quality and selection of food.  It's no better than the $8 ghetto Chinese restaurants you find in the rough neighborhoods.\n\nThe food seemed to be left overs from lunch and the sushi was far from fresh. The desserts were sugar cookies, sams club sheet cake and ice cream.  It's not worth the money.
4;Came in on a lazy Sunday. Very slow day, but they work fast and efficiently. Took my nephew to get a cut and he requested a faux hawk. And the woman that did it(forgot her name, sorry! :[   ) and she did a great job. He looked so handsome. The salon is definitely kept clean which is also a plus. And the ladies that were working were very sweet. Will be back for sure.
4;I can't believe i haven't reviewed this show.  This was my first ever Vegas show because what can you really do in Vegas being 19 or 20 without a fake id.  \n\nI had an interest in cirque du soleil shows previously (watching it on tv) but after seeing this show i fell in LOVE with cirque du soleil productions.  \n\nI had the best seats ever courtesy of my friends dad's gaming habits :o)  It was dead center and only a few rows up from the stage.  This show was phenomenal.  The acrobatic sequences kept me on the edge of my seat.  The platform that the whole show was performed on was amazingly built.  This is a must see show and money well spent!!!
0;"I'm not one to judge pub food, because I don't eat it often. However, I am more than displeased with the food I ate at Burgundy Lion. I lie crouched in my bed right now suffering from a stomach ache, which was not there before I ate at B.L. It's sad, because I was really looking forward to eating at this place with friends; but between the lousy service and day old meal, I was ready to leave. The servers accidentally elbowed me in the head too many times; they forgot to put the order in for brussel sprouts and bacon, so I waited more than an hour for my meal; the fries were stale, the gravy was rancid, the codfish cakes tasted as if they were frozen like they thawed them in the deep fryer, and I think the sausage role is the reason why I'm in this state. The only thing worth getting is the house beer and don't get me started on how dry the Angus burger is. I was with a friend who is a burger fanatic and she was not touching that thing! The worst part is that you're paying so much for a meal that you didn't even enjoy. I've had meals at five star restaurants in Spain that were cheaper than this joint. Overall, this place is overrated and overpriced! Go at your own risk!"
2;My hubby says 2 1/2 stars and it was only for the ambiance, not the food. I think I have to agree! I've been to his steakhouse and was happy with my food there, so I was expecting some good food, especially with all the reviews. Sadly I have been excited to try this spot for a long time and I finally did. It was very packed for a week night, around 6 p.m. When we left, there was actually a long line forming. Upon first entering, I was really impressed by the fire lining the window as part of the decoration. The hostesses were standing around, greeted us, and took us right to our table. I was surprised how busy it was in there. There are huge TV screens covering the walls (sports bar-ish but with high price tags), loud music (Vegas all the way), and Gordon's pic all over the place, on the menu, on the wall, everywhere. At first I was very impressed with the whole thing. \n\nWhen we sat down our waitress Tammy came over and appeared to be a in a big rush. I ordered the Farm Burger, Hog Burger (love the name), and we got Maui Onion Rings and Truffle Fries. The burgers we got were supposed to be their speciality, so I was really expecting something special. Ummm the Hog Burger was not memorable at all. I can't say I enjoyed it one bit and almost felt like I was just eating it because it was so darn expensive!! ($17 with being a rewards member). The burger wasn't even that big and it just barely had any taste. The toppings were arugula and some sort of sauce, again nothing memorable. The Farm Burger had a nice piece of bacon on it, cheese, and an egg (doesn't sound original but in comparison to the Hog burger, it was decent). I really don't feel like with the high price here for the burgers, these burgers were worth the price. I hate to say it, but the burger was borderline dry. The Maui onion rings and garlic dipping sauce was tasty, but nothing that would bring me back to this restaurant just for that. The truffle fries were thick cut fries and had an overwhelming truffle taste, almost to the point where you felt gross eating such oily fries. \n\nI am glad I went and tried it and now my curiosity is over and I will not be back. With the Ipad menu, Iphone for giving feedback/review along with the check, and all the TV's, I think the high price of the food was going towards the gadgets instead of good quality food.
0;Pinks, i expected more from you! \nI stood in lines 2 hours for you in LA and thought you were a little better than average. Then i come to Las Vegas to try you again with barley any lines, and you were not great to me at all! I am totally breaking up with you. \n\nI tried the spicy dog and chilli cheese fries. Both were okay and had nothing special about them. This place is small, expensive for what you get, and seating is only outside. This place is truly overrated.
1;I'm shocked at the high reviews for this place. Did I have a one-off terrible experience? Went here in December with my father and husband for a celebratory dinner. Had a good (overpriced) cocktail at the bar, then we were seated at possibly the worst table in the place, despite our months-early reservation. Got a booth back by the server pow-wow area / cash register, next to a massive table of really drunk and really loud patrons. Ok, fine. Ordered many dishes, including small plates, entrees, sushi rolls, etc. My father makes it clear to the waiter he doesn't like mushrooms (this is pertinent later). \n\nOur 3 tacos come out - $34 worth of tacos - and they are the SMALLEST, most laughable portion size ever. I literally laughed out loud when they put them down. They were no bigger than lime wedges (I posted a photo). Very good, but ridiculously priced and sized. Ok, fine.\n\nThe other dishes start to come out, and they're timed terribly. Sushi after entrees, entrees at different times...I ate alone basically while my companions looked on, waiting for their food. My father's entree comes out and it's the WRONG one. Finally, when his actual dinner arrives, it's covered in mushrooms. The waiter never mentioned that could be a problem when my father placed his order, and the menu mentioned nothing about mushrooms. Ok, fine.\n\nMy husband's $80 sashimi chef's special comes out and it's also laughably undersized. Literally 9 pieces of fish for $80. When we go to Morimoto in Philadelphia, a $50 sashimi plate has easily 3x the amount of fish on it. Same quality. I get that it's Vegas but this was a joke. The waiter never explained what fish were on the plate either - just left my husband to guess. This was the last straw.\n\nOverall the food is fine, but there are so many other places that serve comparable stuff at way better prices. Nobu is nothing special. I hope for the sake of other diners my experience is not typical, but it was enough to burn this frequent Vegas traveler. I will not be back.
2;I used to go to this place when it was located in Green Valley a few years ago...It's too far from me now so I have not gone to this new location. However, when it was my B-Day (Sister's too) I decided I wanted a Guava cake from them. My sister picked it up...\nShe said she did not like that it was near a Pet Store but decided to look past that (you can't help who rents the space near you!!!).\nThe owner was nice and gave my sister a few Long Johns (custard filled long donuts) to try - she said it was very good. A person who walked in told my sister that he has the best cream puffs....\nThe cake was yummy-I wish the chiffon cake was guava and not just the Guava filling with white chiffon cake, other than that it was very good and the owners were very nice. I would go on a regular basis if their location was closer...
1;The restaurant has a nice appearance but the food was disappointing.\n\nWe got what looked like a heaping amount of guacamole, but in the middle of it they put chips (hidden to the eye until you get there) which made for soggy chips and less guac.  The guac was actually pretty good but that was disappointing.\n\nI got the pulled pork sandwich for lunch.  The portions were tiny and there was absolutely no presentation.  For $15 dollars at lunch I expect more food and more presentation than I got.\n\nThe drinks here are expensive too.  I think they are all about $12 each.  We went for the pitcher of Mojito's and while it was good, it was hard to get the mojito out from all of the ice, etc.\n\nI would not eat here again, nor would I recommend it to anyone.
1;"Sorry, but I'm pretty disappointed with this place\n. I  expect competent staff for the exorbitant prices charged for the food and alcohol. What good is an extensive selection of highly-appraised food and alcohol on an iPad when the staff has little interest or focus to manage it. Sitting at the bar or at a table, the service sucked. I  get it that people make mistakes, but come on if I  wanted a third rate experience I  sure as hell wouldn't come to the Las Vegas Strip, and of the most expensive hotels on the Las Vegas Strip to find it. This is a pathetic example of everything that is wrong with the Las Vegas union economy today. Shameful.\n\nComment from Ryan L. regarding this review: \""You're an idiot, straighten up.\"" and \""Stop with the immature reviews.\"" Congratulations, Ryan L., welcome to your fifteen minutes of fame.  As for me, I call it like I see it. Your approval is not needed."
1;One of the worse dunkin donuts around.  They never get an order right...I mean really how hard is it to make a bagel with butter!  When you get the food on the second try it tastes ok.  But the service is horrible....either the local high school kids working the counter while hanging out with their friends or you get miserable servers who can't say hello or thank you.  If you want a really good donut fix go to fresh donuts about a half mile down the road on the other side of the street by the frys.
4;Everyone here is wonderful.  Make no mistake this is no nationwide vision or Lenscrafters.  The doctors hear are very knowledgeable and down to earth.  I drive 45 minutes to go here.
3;Considering it's located at the Hard Rock Hotel, the atmosphere was not as loud as the floor and the lighting was perfect with a modern decor.\n\nNow to the food, since it was my first time there the server recommended I try their specialty dishes. Which I did and was floored by the flavors, started with the yellow tail sashimi with Jalape\u00f1o, to the black cod miso. Now I did stray from the servers recommendation and ordered the Chef's sashimi which was ehh. Next time I will certainly follow the servers recommendation and would recommend to stick to their signature dishes. What made up for the ok sashimi was dessert and there are many to choose from, I ended up going with the Vanilla Tapioca. Sake was a bit pricier than usual but well worth the money. Service was slow but perfect to enjoy a nice dinner and discuss the evening's events with your companion.\n\nAll in all, I would definitely return and try their Beef Wagyu Beef or other signature dishes. Note this is not a cheap dinner by any stretch and expect to spend at least 150 per person but well worth it for the atmosphere and the experience.
1;My only thought about Taco Guild is that is it not worth it.  I love tacos, so it's safe to  say I was looking forward to trying this place.  Now I'd like to make it clear that my star total is strictly for the food.  The service, the decor and the ambiance are wonderful.  This place is beautiful and everyone was super friendly.  I will go back just because the experience was awesome, but I won't be the one suggesting it, because of the food.  The food was alright, but not outstanding.  I do like the options.  They have a duck taco and a lamb taco.  So that's fun.  However, the tacos were small.  For $4-$5 a taco, two should fill me up.  And you don't get a free side unless you buy 3 tacos, otherwise they run about $2.50.  I had a side of rice which probably wouldn't have filled up my hand.  I get that they are quality local ingredients, but I feel like the markup is a little ridiculous.  If you have a large appetite and a small budget, I DO NOT recommend Taco Guild.  Being that we live in Arizona, there are MANY other taco options around.  If you do go, go for the building.  It is really lovely.
2;I only use this location for smog checks twice a year and a car wash every couple months.  I always use a coupon for the smog check and I've always been in and out very quickly.  The car wash really is a get what you pay for scenario.  It can be hit or miss but the basic car wash is only $13 with a coupon so it's a fair price.  This last weekend I went was actually one of the better washes and interior vacuums I have received.  Too bad they didn't ring up my coupon but I did call and the manager said they would adjust the price next time.   I don't think I've ever seen the popcorn machine on at this location which would I wouldn't mind munching on while waiting.
3;I was skepticaly of this idea. But my friend wanted to go for her birthday..\n\nPRETTY FREAKN GOOD!\n\ni'd go back...not much else to say. definitely get custard in your shaved ice thing..I don't even know what to call it still.. I liked the fruity and creaminess
3;Vietnamese food made by (lovely!) Vietnamese family. They value fresh ingredients and snappy service.\n\nEstablished in 2011, this restaurant serves many traditional Vietnamese dishes as well as a few popular 'East Asian' dishes. Plates are heartily-sized and reasonably priced.\n\nMy Tom Xao Ca Ri ($12.50) was full of fresh vegetables (not overcooked -- a rarity for this neighborhood's Asian restaurants!) and jumbo shrimp. The original house specialties include Banh Tom Ho Tay (lightly friend shrimp and sweet potato cake, $13) and Ca Kho To (caramelized fish, $10). Their curries pack a welcomed spicy punch. The Canh Chua ($8) are all made with a homemade broth (cooked daily).  \n\nThe chef is forthright in sharing his values. MSG disgusts him and so does the 'watery salty stock' that other restaurants use. He also said too many cooks substitute natural ingredient flavor with copious amounts of oil. \n\nPetite Tonkinoise's only downfall? The decor isn't much to write about. It looks like a confused zen kitsch mini banquet hall.
3;Creative, fresh, tasty & here to stay!\nI have had many items on the menu, breakfast and lunch, enjoyed it all.
4;One of my favorite omlettes of all time. Solid cup of coffee, good ambiance, and we sat in what would otherwise have been the window dressing area had it been a retail store. Great breakfast place, be sure to stop in!
0;"The owner is the only one with any talent and you need to catch her on a good day. I went to this place a total of 5 times. I got 1 good haircut from the owner and the next two that she did were nowhere near as good.  I even had to fix an obviously too long piece that did not fit with the rest of my bangs. I switched to another girl who did a not great job the first time and I went back thinking she just needed to get to know my hair. HA! The second time she not only slaughtered the haircut but really did a terrible color. Number one lesson girls, don't cut a person's hair too short on top if it's fine, especially fine and curly.  I did complain especially about the color and she put a glosser on it that made the \""caramel\"" (read brassy yellow) highlights look less like a peroxide bottle exploded in my direction, for a few shampoos, but eventually it faded back to that horrible color job and seriously dried out my hair. \n I haven't been back to this place in a while but I still remember how ugly I felt for months and months after that last horrible cut and color.  I saw that I had never posted this review from a while back so I went ahead and posted it now. It deserves to be posted when I still feel like crying just reading my old draft of a review. \n This place is seriously not worth $200+  The skill of the hairdressers is on par with a JC Penney salon- new hire!"
0;So here's latest.  I received a message from the BBB this evening stating that they were unsuccessful at getting a response from Filibertos.  Not sure what the next step is, but I am not finished.
2;Good food decent service but not amazing like Texas roadhouse.  The ribs are probably the best thing I have ever had here and they do give you amazing rolls before the meal.  I would recommend giving this place a try.
1;Stopped by for some Nachos that I have been craving for a while and I had a few hours to burn in the airport.  Price was not bad compared to the other places in the C terminal.  Popeyes chicken was 10 bucks for a three piece meal so I my pulled pork nachos weren't that far off.  I ordered them and they came pretty quick.  The order was huge, with two types of salsa on the side.  If I ordered meatless Nachos I would say this is a 3 star meal, but the nachos came with about 2 tablespoons of pork.  I literally had to search my plate at first for any signs of meat.  Also, might be coincidence, but within 15 minutes of finishing and paying for meal I had to make an emergency run to the restroom.  One time shot, but it certainly did not agree with me.  Next time might try Popeyes!
0;The whole service was awful! We got seated and it took about 15 min to get our drinks ordered, then they had the dishwasher, chef, waiters and the manager all taking orders. When the food was delivered about 30 min later one of our orders was wrong and the other was burnt also the table next to us had the same issue. And in the end when we went to pay they didn't have change so they asked myself if I had change for a dollar and when I said no the poor waitress had to use her own tips to give out change to the customers! Never again will I go there
0;Garcia's earns 1 star  because there was one person at the table who enjoyed the meal. Garcia's is definitely not gluten free friendly inspite of the so-called gluten free menu which I can almost recall by heart it is so short. Chicken Gasedo  (shredded chicken in soup bowl one of my tablemates called chicken slop) Beef Machaco, see chicken description, Veggies, Salsa, Black beans or charro beans, house salad with vinegar and oil. So for $9.99 I got a bowl of chicken slop and a cup of black beans. I thought when I got the bill I would be charged ala carte for both items but I wasn't. So don't know if the waiter didn't charge me or what. Word to the wise at Garcia's, add some corn tortillas, maybe keep a bag of tostitos in the kitchen.
2;friendly folks and unusual items. I've always found the quality good and the produce fress. I like the dried fruit and nut selection too.
0;We were excited to find a well-reviewed Chinese Restaurant close to home but were disappointed after eating the food.  My 13-month old daughter and I had an upset stomach that night and my dad got sick when he ate it for leftovers.  Needless to say, we will not return.
1;Stayed at the Luxor on our last day in Vegas. After staying in The Hotel at Mandalay Bay we were forced to stay in Vegas an extra day so we just walked over and bokked a room at the Luxor.\n\nWhen one first walks it is pretty cool to see the the hotel was constructed. Egyptian theme, hotel shaped like a pyramid. Very cool! Problem is that it all goes down hill from here. After checking in we were sent to our room which was in the new towers  which felt like a mile away from the check in desk.  Once in the room I was let down. Terrible bed, and the room was pretty basic  and badly decorated overall. We woke up to the sounds of constuction at 10 am. The constant drilling forced us to leave our room.  The service was terrible. Every employee seemed unhappy. I visited the business center as I had a to work for a couple of hours and cleary heard four employees openly complaing about there job and how badly staff is treated. \n\nUnhappy employees, bad service, so-so casino and an average dumpy room doesnt motivate me to ever want to come back.\n\nThe only thing I would recomend at the Luxor is their brunch buffet.
0;One of the worst nail places that I've been too. I went in to get a simple gel take off since I was too lazy to do it myself. They soaked fingers in some pink solution... It literally dyed my nails, cuticles and finger tips PINK!! It wouldn't wash off for days! She broke two of my natural grown nails in the process. I was especially pissed at that because it too me forever to grow them! The lady also rushed my take off... But for what? I'm the only one in there! Will never be coming back. Service and customer service was HORRIBLE.
1;So 2 stars is a little on the generous side. I was so surprised at the quality and taste of the food after reading the reviews. I feel like yelp let me down this time. I got the chicken and the egg biscuit and the biscuit might as well have been a hockey puck. You're in the south and that's like the one thing that should have been right!! No light flaky fluffy biscuit from a bread company?!?? The chicken was okay but nothing great and the cackalacky cheerwine sauce (sp?) was spicy (a good thing) but sooo overly salty and then sickeningly sweet on top of that. Just did not like it at all. My boyfriend got an omelette and well it was ridiculously over cooked. When it arrived it was brown... Basically I'll probably never eat here again.
0;I hate this place.  Why is ok to degrade Buddhist statues but never say a word about the virgin mary.  I am offended at the cultural appropriation and not to mention their billboards make me sick.  I love sex and I love love Vegas, but keep my religion out of it!\n\nThe food also is not that good, nor the cocktails.  If you are from CA, try the Geisha House in Hollywood.  It is amuch classier version.
3;Whiskey Dicks is in a bad location, but it isn't a bad pub at all!  The service is great, the beer is pretty good, and the food is pretty good too.  \n\nWe were greeting by a friendly short shorts wearing gal at the door, and were promptly seated.  I ordered a Ranger IPA, which is pretty good for a tap choice if you ask me.  They have a decent range of beers for an everyday bar.  I had the philly cheese with mesquite seasoned fries.  The fries were great!  The seasoning was awesome.  The philly wasn't the best, but it was good.  I thought the steak was a little dry, and there was too much bread on the thing.  The onions and peppers were nice and fresh though.  \n\nOverall, with the beer selection and the friendly service, I decided to bump WD up a star.  Most pubs aren't carrying any decent beer, and yes there are a few better pubs for good beer, but there are actually drinkable craft beers here. They carry a few New Belgian beers, along with Sam Adams seasonal beers.  since I work so close, I definitely plan on returning!
0;If I could give zero stars I would.\n\nI went in yesterday to get a battery... I am not sure how the guy up front even found the time to ring me up. He behaved like he had never been so put out.\n\nAfter paying nearly $200 for the battery he asked if I wanted someone to carry it out to the truck for me.\n\nI had already told him that I had to be jumped just to get there, but I nicely told him again and asked if someone could please help me change it out..  After a ridiculous audible sigh he stated that he would now have to ring me up to take the old battery.. \nA min later he says- Oh, I just remembered... I lent the tools to a customer working on his car outside... so you can either take it home or you can wait..\n\nI just took the battery and left, and managed to have it done at home..\n\nI will never visit that store again, I have never been treated so rudely...
3;"I had family in town during restaurant week and my mom suggested we try Malabar because the menu for restaurant week provided a lot of choices. \nEverything we ate was delicious. In particular the croquetas and gambas al ajillo from the tapas menu were bigger than I expected. \nFor entrees our party of 4 tried 3 of the 5 offerings: Suquet de Mariscos, Albondigas con arroz, Mixed grill. Everything was delicious. The rice almost out-shined the albondigas. Definitely inspired me to return to try their paella. \nDesserts were good- light but sweet- however, definitely not as memorable as the tapas and platos. \nMusic was not too loud and well-selected, playing one of my favorites from Barcelona, who had just been to CLT recently, Jarabe de Palo. \nBeer selection also included a little taste of Catalu\u00f1a including the more difficult to find in the States, Estrella Damm. \nTo sum up, the food and drinks (including an affordable wine selection by glass) would definitely bring me back for a second try. \nMy only negative, which may speak more to restaurant week than to Malabar, was that I did feel rushed. There definitely wasn't \""sobremesa\"" time. The wait staff was attentive, maybe overly so. At one point the waitress tried to take my plate with my pan con tomate (which we ordered extra off the regular menu and was worth it) even before I was finished and my sangria glass when I still had some left in my glass. Not huge criticisms, but for me, one of the best parts of Spanish eating- besides the flavors- is the sharing and relaxing over delicious food without worry for time or pace. \nOverall it was a great meal."
2;"Nah, I've had better.  Came here for lunch and the \""revolving\"" was not revolving. Instead, we were given a menu of what's available, from appetizers to sushi to udon, ramen, fried rice, dessert.  It was still all \""you can eat\"" for $11.95.  We ordered from the appetizers, lots of fried, breaded items, it was great for the kids who were with us.  We got sushi, it was nice and fresh.  We got udon to share and it was okay, not enough noodles.   Green tea ice cream was the best part!  Fried bananas were over breaded.  Service was slow, they had one souz chef making sushi, appetizers took a long time and server forgot our orders, she barely spoke English.  May not come back, maybe for the green tea ice cream only..."
