id;split;en_US;de_DE;es_ES;fr_FR;it_IT
3050;test;change my light color to blue and please turn off the kitchen light;ändere meine licht farbe zu blau und bitte schalte das licht in der küche aus;cambia el color de la luz a azul y apaga la luz de la cocina;changer ma couleur de lumière en bleu et s'il vous plaît éteindre la lumière de la cuisine;cambia il colore della mia luce in blu e spegni la luce della cucina
11862;test;recommend a movie for me;empfiehl mir einen film;recomiendame una pelicula;recommande un film pour moi;consigliami un film
1202;test;present time in new york;aktuelle zeit in hamburg;hora local en nueva york;heure actuelle à paris;ora corrente a new york
14229;test;what movies has emma watson acted in;in welchen filmen hat emma watson mitgespielt;en qué películas ha actuado emma watson;dans quels films leila bekhti a-t-elle joué;in che film ha recitato claudia gerini
1401;test;i occasionally pay attention;gelegentlich passe ich auf;normalmente presto atencion;est ce qu'il fera beau demain;qualche volta sto attento
10525;test;remove my car payment on my calendar;entferne meine autozahlung auf meinem kalender;quita mi pago del coche en mi calendario;supprimer mon paiement de voiture sur mon calendrier;rimuovi pagamento della mia macchina dal mio calendario
13762;test;how much wood could a woodchuck chuck if a woodchuck could chuck wood;wir wiener waschweiber würde weiße wäsche waschen wenn wir wüssten wo warmes wasser wäre;cuanta madera podria tirar una marmota si una marmota pudiera tirar madera;combien de bois une marmotte pourrait-elle mandriner si une marmotte pouvait mandriner du bois;trentatré trentini andarono a trento tutti e trentatré trotterellando
11942;test;can you find me a furniture store near me;kannst du mir ein möbelgeschäft in meiner nähe finden;puedes buscar una tienda de muebles cerca de mí;peux-tu me trouver un magasin de meubles près de chez moi;trova un negozio di mobili vicino a me
14382;test;how big is the empire state building;wie groß ist das empire state building;qué tan grande es el empire state building;quelle est la taille de l'empire state building;quanto è grande l'empire state building
7120;test;what's my schedule like today;wie ist mein terminplan für heute;cómo está mi horario hoy;quel est mon emploi du temps aujourd'hui;quali sono i miei piani per oggi
10081;test;tell me how to cook meatballs;sag mir wie man fleischbällchen kocht;dime como hacer albondigas;dis-moi comment faire cuire des boulettes de viande;dimmi come cuocere le polpette
2026;test;coffee make now;mach jetzt einen kaffee;haz un café ahora;préparer du café maintenant;fai caffè ora
7666;test;will you mark that i have a meeting with tom at three tomorrow;treffen jürgen um drei morgen;marcarás que tengo una reunión con alejandro mañana a las tres;veux-tu noter que j'ai une réunion avec tom à trois heures demain;puoi segnare che ho una riunione con tommaso alle tre di domani
15467;test;tell comcast i hate them;sag kabel deutschland dass ich sie hasse;dile a movistar que les odio;dis à comcast que je les déteste;dì alla tim che la odio
16096;test;has amy sent me any new emails;hat ute mir irgendwelche neuen emails geschickt;amaia me ha enviado algún correos electrónicos nuevos;est ce que annie m'a envoyé de nouveaux e-mails;amanda mi ha mandato qualche nuova email
475;test;what mistakes do you usually make;welche fehler machst du normalerweise;que errores cometes habitualmente;quelles erreurs faites-vous habituellement;quali errori fai di solito
13690;test;what color are chairs;welche farbe haben stühle;de qué color son las sillas;de quelle couleur sont les chaises;di che colore sono le sedie
50;test;olly tell me the time in g. m. t. plus five;olly sage mir die zeit in g. m. t. plus fünf;siri dime la hora en g. m. t. más cinco;olly donne-moi l'heure en g. m. t. plus cinq;olly dimmi l'ora nel l'ora di greenwich più cinque
6073;test;turn off porch light;ausmachen vom veranda licht;apaga la luz del porche;éteindre la lumière du véranda;spegni la luce in veranda
6194;test;how's the weather today;wie ist das wetter heute;cómo está el tiempo hoy;comment est la météo aujourd'hui;che tempo farà oggi
3002;test;play songs by the band the beatles;spiele songs von den beatles;pon canciones de la banda el barrio;jouer des chansons des beatles;riproduci canzoni dei subsonica
15548;test;tweet mobile complaint to samsung;tweet mobile beschwerde an samsung;tuitea queja con el móvil a samsung;tweet une plainte mobile à samsung;twitta un reclamo a samsung
3960;test;say the time;sag mit die zeit;di la hora;dit l'heure;dimmi l'ora
6319;test;do you think i should go to the theater today;denkst du ich sollte heute ins theater gehen;crees que debería ir al teatro hoy;penses-tu que je devrais aller au théâtre aujourd'hui en savoir plus sur ce texte source;pensi che debba andare a teatro oggi
7294;test;remove the appointment with george adams from my calendar;entferne den termin mit klaus meier von meinem kalender;eliminar la cita con george adams de mi calendario;supprimer le rendez vous avec george adams de mon agenda;elimina il mio appuntamento con giorgio rossi dal calendario
6060;test;please start the coffee pot;starte bitte eine kaffeekanne;por favor enciende la cafetera;s'il vous plaît démarrer la cafetière;accendi la caffettiera
3834;test;turn down lights;drehe die lichter runter;baja las luces;baisser les lumières;abbassa le luci
12189;test;how do i get to the train station for a ticket;wie komme ich zum bahnhof um ein ticket zu kaufen;cómo llego a la estación de tren para comprar un billete;comment puis-je me rendre à la gare pour un billet;come arrivo alla stazione per un biglietto
2174;test;who is the singer of hotel california;wer ist der sänger von hotel california;quien es el cantante del hotel california;qui est le chanteur de ne me quitte pas;chi canta hotel california
4224;test;when will my chinese food be delivered;wann wird mein chinesisches essen geliefert;cuándo se entregará mi comida china;quand mes plats chinois seront-t-ils livrés;quando sarà consegnato il mio cibo cinese
13297;test;who is celebrity;wer ist berühmt;quien es celebridad;qui est la célébrité;cos'è una celebrità
16851;test;email notifications;email benachrichtigungen;notificaciónes de correo electrónico;notifications d'e-mails;notifiche email
3193;test;rate five;mit fünf bewerten;tasa cinco;note à cinq;dai cinque
16028;test;hey siri start an email to coworker;hey siri starte eine email an mitarbeiter;hey siri comienza un correo electrónico a colega;hey siri commence un e-mail à un collaborateur;siri inizia una email per il collega
15610;test;post a tweet as follows very bad follow up by a. b. c. company not satisfied in my account;poste einen tweet auf meinem konto wie folgt sehr schlechte nachbereitung von vodafone bin nicht zufrieden;publicar un queja de como sigue muy mal seguimiento por rtv empresa no satisfecha en mi cuenta;poster un tweet comme suit très mauvais suivi par a. b. c. entreprise non satisfaite sur mon compte;scrivi un tweet come di seguito pessimo aggiornamento la repubblica non mi soddisfa sul mio account
1048;test;lower the speaker volume;die lautstärke des lautsprechers verringern;baje el volumen del altavoz;baisse le volume des hauts-parleurs;abbassa il volume dell' altoparlante
3838;test;turn off the sounds;ausschalten sound;apaga los sonidos;coupe tous les sons;spegni i suoni
14817;test;his hardword is properly quead;sein lieblingswort ist quead;su palabrota es apropiada;son mot dur est correctement quead;il suo impegno attraverso il quead
2220;test;weather in paris;wetter in berlin;tiempo en toledo;météo à paris;tempo a parigi
8559;test;do i have anything scheduled for today;habe ich für heute irgendetwas geplant;tengo algo programado para hoy;ai-je quelque chose de prévu pour aujourd'hui;ho qualcosa in programma oggi
7971;test;set a reminder for two days prior of the event;stelle eine erinnerung zwei tage vor dem event;establecer un recordatorio para dos días antes del evento;définir un rappel deux jours avant l'événement;imposta un promemoria di due giorni prima dell'evento
15849;test;send an email to my boss;email an mein boss;enviar un correo electrónico a mi jefe;envoie un e-mail à mon chef;invia una email al mio capo
3829;test;please remove the alarm that is set for weekdays at nine;bitte entferne den wecker der werktags auf neun uhr eingestellt ist;por favor borrar la alarma programada para los días entre semana a las nueve;veuillez retirer l'alarme qui est réglée pour les jours de semaine à neuf heures;rimuovi la sveglia impostata per i giorni feriali alle nove per favore
11515;test;lets hear the united states of anxiety podcast;lass uns den the united states of anxiety podcast hören;escuchemos el podacast el cine en la ser;écoutons le podcast touche pas à mon poste;ascoltiamo il podcast de le mani sul mondo
5614;test;what's on the radio right now;was läuft gerade im radio;que hay en la radio ahora;que ce qu'il y a à la radio maintenant;cosa c'è alla radio ora
8430;test;cancel all my appointments;lösche alle mein termin;cancela todos mis compromisos;annule tous mes rendez-vous;annulla tutti i miei appuntamenti
14465;test;directions to disney land;wegbeschreibung zum heide park;direcciones a disneyland;directions à disneyland;indicazioni per gardaland
7496;test;do i have appointments today;habe ich heute termine;tengo yo citas hoy;ai-je des rendez-vous aujourd'hui;ho appuntamenti oggi
588;test;what is new news for today;was sind die nachrichten von heute;qué novedades hay para hoy;quelles sont les nouvelles pour aujourd'hui;quali sono le notizie di oggi
15998;test;check my emails for something from name;checke mein emails;revisa mis correos electrónicos por algo a mi nombre;vérifie mes e-mails pour quelque chose à partir du nom;controlla le mie email per email da nome
16496;test;send a replay email;schick eine antwortemail;enviar un correo electrónico de repetición;envoi un message de rediffusion;invia email di risposta
2164;test;when can we eat;wann können wir essen;cuando podemos comer;quand pouvons-nous manger;quando si mangia
2320;test;what is the weather this friday;wie wird das wetter am freitag;cómo está el tiempo este viernes;comment est le temps ce vendredi;che tempo farà questo venerdì
9676;test;resume my audio book from karl pilkington;mein hörbuch von jay kristoff weiter lesen;reanudar mi audiolibro de karl pilkington;reprends mon livre audio de clément rivière;riprendi il mio audiolibro da umberto eco
15350;test;i'm unhappy with tesco please help me;ich bin unzufrieden mit edeka bitte hilf mir;estoy descontento con mercadona por favor ayúdame;je ne suis pas satisfait de tesco s'il vous plaît aidez-moi;sono insoddisfatta di lidl aiutami
1655;test;will it snow tomorrow at noon;wird es morgen mittag schneien;va a nevar mañana al mediodía;va-t-il neige demain à le midi;nevicherà domani a mezzogiorno
16361;test;do i have any new emails in the last hour;habe ich irgendwelche neuen emails im der letzten stunde erhalten;yo tengo algún correo nuevo en la última hora;ai-je eu de nouveaux e-mails au cours de la dernière heure;ho ricevuto delle nuove email nell' ultima ora
11085;test;take out the milk from the shopping list;lösche die milch von der einkaufs liste;quita la leche de la lista de la compra;retirer le lait de la liste de shopping;togli il latte dalla lista della spesa
11570;test;what's happening around my town;was ist in meiner stadt los;que esta pasando en mi pueblo;que se passe t-il dans ma ville;cosa c'è in città
16413;test;show all emails sent to me from my boss;zeige alle emails an mich von meinem chef;muestrar todos los correos electrónicos que me envió mi jefe;montre tous les e-mails qui m'ont été envoyés par mon patron;mostrami tutte le email che ho ricevuto dal mio capo
7559;test;remind me tonight to pick up my dry cleaning at eight p. m.;erinnere mich heute abend um zwanzig uhr daran meine wäsche aus der reinigung abzuholen;recuérdame esta noche recoger ecoger mi ropa de la tintorería a las ocho por la tarde;rappelle-moi ce soir d'aller cherchrappelle-moi ce soir d'aller chercher mon pressing à huit heure du soir;ricordami stanotte alle otto di ritirare il bucato
8541;test;remind me please;erinnere mich bitte;recuérdame por favor;rappelle moi s'il te plait;ricordamelo
2163;test;hows the food order going;wie läuft die essens bestellung;cómo va el pedido;comment va la commande de nourriture;come va l' ordine del cibo
15789;test;olly do i have any new emails;olly habe ich irgendwelche neuen emails;olly tengo algún correo electrónico nuevo;olly est-ce que j'ai de nouveaux e-mails;olly ho qualche nuova email
10667;test;recite the schedules of the list;die pläne auf der liste vorlesen;recítame los horarios de mi lista;réciter les horaires de la liste;enuncia gli impegni nella lista
7598;test;please set a meeting to discuss terrorism with fred on the next available meeting day;treffen um terrorismus zu diskutieren günter als nächstes verfügbar;por favor organiza una reunión para hablar del terrorismo con fernando en el próximo día de reunión disponible;veuillez fixer une réunion pour discuter du terrorisme avec fred le prochain jour de réunion disponible;per favore imposta un incontro con marco per discutere del terrorismo al prossimo giorno disponibile
6946;test;are there any meetings set for next wednesday;sind irgendwelche besprechungen für den nächsten mittwoch eingetragen;hay alguna reunión programada para el miércoles que viene;y a-t-il des réunions prévues pour mercredi prochain;ci sono degli incontri impostati per il prossimo mercoledì
11340;test;does allearsnet have a new podcast;hat allearsnet einen neuen podcast;allearsnet tiene un nuevo podcast;est-ce que jacques brel a un nouveau podcast;enrico mentana ha un nuovo podcast
4187;test;hey siri what's the time;hey sieri wie spät ist es;hola siri que hora es;hey siri quelle heure est il;ehi siri che ora è
4854;test;shut down the sound;sound runterdrehen;apaga el sonido;coupe le son;disattiva il suono
3859;test;please put on my favorite rap music playlist;bitte spiel meine lieblings rap musik playlist;por favor pon mi lista de reproducción de música rap favorita;s'il te plaît mets ma playlist de musique rap préférée;metti su la mia playlist di musica rap preferita
15721;test;tweet a disgusted face about mcdonalds;tweet ein angewidertes gesicht über mcdonalds;tuitea una cara de asco sobre mcdonalds;tweeter un visage dégoûté à propos de mcdonalds;twitta una faccia disgustata riguardo mcdonalds
4391;test;what are the headlines on c. n. n.;was sind die schlagzeilen bei c. n. n.;cuáles son los titulares de c. n. n;quels sont les gros titres sur c.n.n;quali sono le testate della rai
4833;test;clear data;lösche daten;borra los datos;effacer les données;cancella dati
8460;test;show me my events;zeig mir meine ereignisse;enséñame mis eventos;montre moi mes événements;mostrami i miei eventi
10898;test;please add list of things to buy for party;bitte füge eine liste der dinge hinzu die man für die party kaufen muss;por favor agregue una lista de cosas para comprar para la fiesta;s'il vous plaît ajouter une liste de choses à acheter pour la fête;per favore aggiungi una lista di cose da comprare per la festa
680;test;keep me informed about bitcoin price;halte mich über den bitcoin preis auf dem laufenden;mantenme informado sobre el precio del bitcoin por favor;tiens moi au courant du prix du bitcoin;tienimi informato sul prezzo del bitcoin
15205;test;give me my facebook update every three hours;gib mir mein facebook update alle drei stunden;dame una actualización de mi facebook cada tres horas;donnez-moi ma mise à jour facebook toutes les trois heures;aggiornami sul mio facebook ogni tre ore
11286;test;play the young turks podcast;spiele den young turks podcast;pon el podcast el cine en la ser;joue le podcast le jeune turc;riproduci il podcast young turks
9895;test;keep playing secret garden;spiel secret garden weiter;continúa reproduciendo rafael;continue de jouer au jeu secret garden;continua la riproduzione de l'amica geniale
14342;test;what is the stock price of hdfc;was ist der aktienpreis von h. d. f. c.;cuál es el precio de las acciones de hdfc;quel est le cours de l'action hdfc;qual è il prezzo delle azioni di unicredit
14530;test;notify me when g. b. p. to u. s. d. rate as i expected;benachrichtige mich wenn die g. b. p. zu u. s. d. rate ist wie ich sie erwartet habe;notificarme cuando tasa como se esperaba del gbp al dólar estadounidense;prévenez-moi quand euro à dollar américain taux comme je m'y attendais;mandami una notifica quando il tasso di cambio tra euro e sterlina è quello che mi interessa
14585;test;how long will it take to travel to japan from south korea;wie lang wird es dauern um von frankfurt nach köln zu reisen;cuánto tiempo se tarda en viajar a japón desde corea del sur;combien de temps faut-il pour voyager au japon depuis la corée du sud;quanto tempo ci vorrà per viaggiare in italia dalla svizzera
1831;test;order one pizza from pizza hut;bestell eine pizza von pizza hut;pide una pizza del pizza hut;commande une pizza chez pizza hut;ordina una pizza da michele
10743;test;remove that item;entferne diesen gegenstand;eliminar ese artículo;supprimer cet objet;rimuovi quell' elemento
7111;test;what time is my doctor appointment on march thirty first;um wieviel uhr ist mein arzttermin am einunddreißigsten märz;a qué hora es mi cita con el médico el treinta y uno de marzo;à quelle heure est mon rendez-vous chez le médecin le trente et un mars;a che ora è l'appuntamento dal dottore del trentun marzo
3253;test;should we expect rain this afternoon;sollten wir diesen nachmittag regen erwarten;deberíamos esperar lluvia esta tarde;faut-il s'attendre à de la pluie cet après midi;dovremmo aspettarci la pioggia oggi pomeriggio
6617;test;what do you think about future;was denkst du über die zukunft;que piensas sobre el futuro;que penses-tu de l'avenir;cosa pensi del futuro
3433;test;new pop music;neue pop musik;nueva música pop;nouvelle musique pop;nuova musica pop
5027;test;when is the next friday the thirteenth;wann ist der nächste freitag der dreizehnte;cuando es el próximo viernes trece;quand est le prochain vendredi le treize;quand'è il prossimo venerdì tredici
11272;test;play next;spiel als nächstes;toca la siguiente;mets le suivant;riproduci il prossimo
13685;test;has the dollar rate increased;ist der dollarkurs gestiegen;ha aumentado la tasa del dólar;le cours du dollar a-t-il augmenté;il tasso di cambio del dollaro è aumentato
16987;test;any new email from john;irgendeine neue email von jan;algún correo electrónico nuevo de juan;de nouveaux e-mails de jean;qualche nuova email da pietro
13618;test;tell me something i can do to help my community today;sag mir was ich heute tun kann um meiner gemeinde zu helfen;dime algo que pueda hacer para ayudar a mi comunidad hoy;dis-moi quelque chose que je peux faire pour aider ma communauté aujourd'hui;dimmi cosa posso fare per aiutare la mia comunità oggi
441;test;what are the latest news headlines;was sind die neusten schlagzeilen;cuáles son los últimos titulares de noticias;quels sont les derniers titres de l'actualité;quali sono le ultime notizie
6578;test;love;liebe;amor;amour;amore
12693;test;what does the traffic look like on my usual route to work;wie ist die verkehrsdichte auf meinem üblichen arbeitsweg;cómo está el tráfico en mi ruta habitual para ir al trabajo;à quoi ressemble le trafic sur mon itinéraire habituel pour me rendre au travail;com'è il traffico sulla mia solita strada per il lavoro
15401;test;open twitter send message;öffne twitter sende eine nachricht;abre twitter envía mensaje;ouvrir twitter envoyer un message;apri twitter e manda un messaggio
1404;test;can i please have the weather for tomorrow here in costa mesa;kann ich bitte das wetter für morgen hier in köln haben;por favor puedo tener el tiempo para mañana aquí en sevilla;puis-je s'il te plaît avoir le temps pour demain ici à marseille;posso per favore avere il tempo per domani qui a roma
527;test;do you know any jokes;kennst du irgendwelche guten witze;te sabes algún chiste;connaissez-vous des blagues;conosci qualche barzelletta
3980;test;please play shape of you by said sheeran;spiel bitte shape of you von ed sheeran;por favor pon shape of you de said sheeran;s'il te plaît joue je t'aime de lara fabian;riproduci attenti al lupo di lucio dalla
16838;test;can you send the email to the new email id;kannst du eine email zur neuen email id senden;puedes enviar el correo electrónico a la nueva identificación de correo electrónico;pouvez-vous envoyer e-mail au nouveau id de messagerie;puoi inviare l' email al nuovo id
11969;test;is there anything special going on nearby;gibt es irgendetwas spezielles in der nähe;esta pasando algo especial alrededor;y a-t-il quelque chose de spécial à proximité;c'è qualche evento particolare nelle vicinanze
12873;test;train ticket;zug ticket;billete de tren;billet de train;biglietto del treno
15765;test;answer to pawel's email;antworte auf pawel's email;respuesta al email de perez;répond à l' e-mail de pawel;rispondi all' email di paolo
9156;test;remind;erinnere;recordar;rappel;ricorda
17143;test;hey send email to john;hey schick eine email an johannes;hey envía un correo electrónico a miguel;hey envoie un e-mail à jean;ehi invia una email a gianni
2798;test;alexa play song over the rainbow;alexa spiel das lied over the rainbow;alexa pon la canción over the rainbow;alexa joue la musique over the rainbow;alexa suona la canzone ma come fanno i marinai
8948;test;add event for meeting with james;veranstaltung treffen mit jan hinzufügen;agregar evento para una reunión con james;ajoute un événement pour rencontrer james;aggiungi un evento per la riunione con giacomo
13255;test;please give me information about john abraham lincon;gib mir bitte informationen über helmut kohl;por favor dame información sobre john abraham lincoln;s'il vous plaît donnez-moi des informations sur françois mitterand;per favore dammi qualche informazione su giovanni giolitti
6997;test;remove succeeding event;entferne die nachfolgende veranstaltung;elimina evento exitoso;supprime événement suivant;rimuovi il prossimo evento
1266;test;if it's five am in berlin what time is it here;es ist fünf uhr morgens in berlin wie spät ist es dann hier;si son las cinco de la mañana en berlin que hora es aquí;s'il est cinq heures du matin à nice quelle heure est-il ici;sono le cinque di mattina a berlino che ore sono qui
5615;test;what's the name of the piece you are playing;was ist der name des stücks was zu spielst;cuál es el nombre de la pieza que está sonando;quel est le nom de la pièce que tu joues;come si chiama questo pezzo
13067;test;can you create a sugar free diet for me and create a shopping list for the ingredients;kannst du eine zuckerfreie diät für mich erstellen und eine einkaufsliste für die zutaten erstellen;puedes crear una dieta sin azúcar y hacer una lista de compra para los ingredientes;pouvez-vous créer un régime sans sucre pour moi et créer une liste de courses pour les ingrédients;puoi crearmi una dieta senza zuccheri e una lista della spesa con tutti gli ingredienti
13738;test;what's the exchange rates between u. s. a. and china;wie ist der wechselkurs zwischen u. s. a. und china;cuales son las tasas de cambio entre u. s. a. y china;quel est le taux de change entre paris et la chine;qual è il tasso di cambio tra italia e cina
9812;test;open harrypotter audiobook and play from last played;öffne das harry potter hörbuch und spiel von dort ab wo ich zuletzt aufgehört habe;abre el audiolibro de harry potter y reprodúcelo desde la última vez que se reprodujo;ouvrir le livre audio harrypotter et lire à partir de la dernière lecture;apri audiolibro di harry potter e ricomincia da dove avevo lasciato
15055;test;which pole is colder south or north;welcher pol ist kälter nord oder südpol;qué polo es más frío al sur o al norte;quel pôle est le plus froid sud ou nord;è più caldo il polo sud o il polo nord
13888;test;what is the temperature in indianapolis indiana;wie lautet die temperatur in fulda in hessen;cuál es la temperatura en barcelona cataluña;quelle est la température à paris;qual è la temperatura a napoli
8390;test;remind me of my meeting on;erinnere mich an meine besprechung am;recuérdame mi reunión;rappelle-moi ma réunion le;ricordami della mia riunione
13487;test;olly what is the capital of california;olly was ist die hauptstadt von frankfurt;olly cuál es la capital de sevilla;olly quelle est la capitale de la suisse;qual è il capoluogo della sicilia
5347;test;play techno music;spiele techno musik;tocar música techno;mets la musique de techno;suona della musica techno
4319;test;i need to get up at ten tomorrow;ich muss morgen um zehn uhr aufstehen;tengo que levantarme a las diez mañana;j'ai besoin de me lever à dix heures demain;devo svegliarmi alle dieci domani
4375;test;review all alarms;prüfe alle wecker;revisar todas las alarmas;revoir toutes les alarmes;rivedi tutte le sveglie
1960;test;change the light to pink color;ändere das licht auf rosa farbe;cambia el color de la luz a rosa;changer la lumière en couleur rose;cambia la luce in colore rosa
14700;test;what exactly is a resin tooth filling;was genau ist eine zahnfüllung aus harz;qué es exactamente un empaste de resina dental;qu'est ce qu est exactement un obturation en résine des dents;cos'è esattamente un'otturazione dei denti in resina
15911;test;prepare email for susan;bereite email für susanne vor;preparar el correo para susan;préparer un e mail pour susan;prepara email per valentina
6708;test;friend updates;freunde updates;actualizaciones de amigos;mises à jour d'amis;aggiornamenti amici
7194;test;i am having a meeting on tomorrow set it;ich habe morgen ein treffen;tengo una reunión mañana configúrelo;j'ai un réunion demain réglez-le;ho una riunione domani fissala
5557;test;i want reggae;ich möchte reggae;quiero reggae;je veux du reggae;voglio musica reggae
1156;test;latest new on international women's day;neuste nachrichten zum internationalen frauentag;lo último del día internacional de la mujer;dernière nouveauté de la journée internationale de la femme;ultime notizie sulla giornata internazionale della donna
2093;test;bring me the title of current music;nenn mir den titel der aktuell laufenden musik;dime el titulo de la musica actual;apporte-moi le titre de la musique actuelle;dimmi il titolo di questa musica
2447;test;i feel like having soup for lunch order from wangs kitchen restaurant a chicken manchow soup;ich habe lust auf suppe zum mittagessen bestelle eine hühnchen manchow suppe vom wangs kitchen restaurant;me gustaría pedir sopa para almorzar haz un pedido de sopa de pollo en el restaurante jardín de pekín;j'ai envie d'avoir de la soupe pour le déjeuner commander du wangs kitchen restaurant une soupe au poulet manchow;mi va di mangiare una zuppa per pranzo ordina dal ristorante sushi lab una zuppa di pollo
1675;test;remove tuesday alarm of nine am;entferne bitte den wecker am dienstag um neun uhr;quitar alarma del martes a las nueve de la mañana;retire l'alarme de neuf heures du matin de mardi;rimuovi la sveglia di martedì mattina alle nove
6331;test;i bought pre season baseball tickets;ich habe tickets für ein fussballfreundschaftsspiel gekauft;compré entradas de béisbol de pretemporada;j'ai acheté des billets de baseball de pré-saison;ho comprato i biglietti per un' amichevole di calcio
12844;test;book a cab to office for me;buch ein taxi zum büro für mich;reserva un taxi a la oficina para mí;réserve un taxi au bureau pour moi;chiamami un taxi in ufficio
9326;test;please play radio station one right now;spiel jetzt bitte den radiosender eins;por favor pon la ondacero con alsina ahora mismo;s'il te plait écoute la station radio numéro un maintenant;avvia adesso radio italia per favore
5590;test;open temperature;öffne temperatur;abre la temperatura;la température ouverte;apri temperatura
13342;test;i want it to be able to tell me statistics about things it's done for me like how often i've eaten out this month;ich möchte dass es mir statistiken über dinge anzeigt die es für mich getan hat z. b. wie oft ich diesen monat auswärts gegessen habe;quiero que pueda decirme estadísticas sobre las cosas que ha hecho por mí como la frecuencia con la que salí a comer este mes;je veux qu'il puisse me donner des statistiques sur les choses qu'il a faites pour moi comme la fréquence à laquelle j'ai mangé au restaurant ce mois-ci;voglio delle statistiche sulle cose che ho fatto ad esempio quante volte sono andata fuori a mangiare questo mese
16975;test;please find a contact number of jayesh and tell me;finde bitte eine kontakt nummer von jana und sag sie mir;por favor encuentra un número de contacto para juan y dímelo;s'il te plaît trouve un numéro de contact de jayesh et dis-moi;per favore trova il numero di nicola e dimmelo
3295;test;does the nearby dominoes have delivery;hat das nahegelegene call a pizza einen lieferservice;el domino's pizza más cercanos hace envíos;est-ce que dominos à proximité ont la livraison;il fratelli la bufala qui vicino fa consegne
1671;test;play only all music released between the year one thousand nine hundred and ninety and two thousand;spiel nur musik die zwischen neunzehnhundertneunzig und zweitausend veröffentlicht wurde;reproducir solo toda la música publicada entre el año mil novecientos noventa y dos mil;ne joue que la musique sortie entre mille neuf cent quatre-vingt-dix et deux mille;riproduci solamente musica uscita tra il millenovecentonovanta e il duemila
2684;test;is the last order is ready;ist die letzte bestellung fertig;esta el ultimo pedido preparado;est-ce que la dernière commande est prête;l'ultima ordinazione è pronta
182;test;play my rock playlist;spiel meine rock playlist;pon mi lista de reproducción de rock;joue ma playlist de rock;riproduci la mia playlist rock
12233;test;google train tickets to washington d. c.;google zug fahrschein nach berlin;busca en google billetes de tren a madrid;billets de train google pour genève;google biglietti del treno per napoli
1777;test;next song;nächstes lied;siguiente cancion;suivante chanson;prossima canzone
2703;test;please play folk music;bitte spiel folk musik ab;por favor pon música folk;jouer s'il vous plaît de la musique folklorique;riproduci musica folk grazie
3582;test;mute please;leise bitte;mudo por favor;désactive s'il vous plaît;silenzia per favore
17151;test;my friend john has sent me a invitation card to his newly bought home say thanks to him in his mail id;mein freund john hat mir eine einladungskarte zu seinem neu gekauften haus geschickt bedanke dich bei ihm in seiner mail id;mi amigo juan me ha enviado una tarjeta de invitación a su casa nueva dile gracias en su email;mon ami john m'a envoyé une carte d'invitation à sa maison nouvellement achetée remercie-le dans son identifiant de messagerie;il mio amico lorenzo mi ha inviato un invito per la sua casa appena acquistata ringrazialo nel suo account di posta
6370;test;what's my upcoming week look like;wie sieht meine kommende woche aus;cómo será mi próxima semana;à quoi ressemble ma semaine à venir;che impegni ho la prossima settimana
15345;test;please check the trending topics on twitter;bitte schaue nach den angesagten themen auf twitter;por favor mira los tópicos tendencia en twitter;s'il te plaît vérifie les sujets tendances sur twitter;per favore controlla gli argomenti di tendenza su twitter
4784;test;do i need a jacket;brauche ich eine jacke;necesito una chaqueta;ai je besoin d'une veste;ho bisogno di una giacca
4174;test;hey olly chance the current light settings;hey olly ändere die aktuellen licht einstellungen;oye es posible que la configuración de luz actual;hey olly chance les paramètres d' éclairage actuels;ehi olly cambia le impostazioni correnti della luce
1527;test;remind me that i like that song;erinner mich daran dass ich das lied mag;recuérdame que me gusta esa canción;rappelle moi que je aime cette chanson;ricordami che mi piace quella canzone
5062;test;please play me songs from the eighties;bitte spiel mir die songs aus den achtzigern;por favor ponme canciones de los ochenta;s'il te plait joue-moi des chansons des années quatre-vingt;riproduci canzoni degli anni ottanta
13524;test;i would like it to help analyze ideas;ich würde gern ideen analysieren;me gustaría que ayudara a analizar ideas;j'aimerais que ça aide à analyser les idées;vorrei che mi aiutasse ad analizzare delle idee
16669;test;did i get an email from paul;habe ich eine email von paul;recibí un correo electrónico de pablo;est-ce que j' ai reçu un e-mail de paul;ho ricevuto una email da paolo
85;test;tell me today's date;sag mir das heutige datum;dime la fecha de hoy;dis-moi la date d'aujourd'hui;dimmi la data di oggi
4764;test;is it going to rain on monday;wird es am montag regnen;va a llover el lunes;va-t-il pleuvoir lundi;pioverà lunedì
14026;test;if a pencil cost four dollars and a book ten dollars cost how much i should pay if i buy two pencil and three book;wenn ein stift vier dollar kostet und ein buch zehn dollar wie viel muss ich für zwei stifte und drei bücher bezahlen;si un lápiz cuesta cuatro dólares y un libro diez dólares cuánto debo pagar si compro dos lápices y tres libros;si un crayon coûte quatre dollars et un livre coûte dix dollars combien je devrais payer si j'achète deux crayons et trois livres;se una matita costa quattro dollari e un libro ne costa dieci quanto spenderei comprando due matite e tre libri
11081;test;what lists are in my notebook;welche listen sind in meinem notizbuch;qué listas hay en mi cuaderno;quelles listes sont dans mon cahier;che liste ci sono nelle mie note
12548;test;i need a ride home;ich brauche eine fahrt nach hause;necesito un taxi para volver a casa;j'ai besoin d'un retour à la maison;mi serve un passaggio a casa
16145;test;show me the most recent emails;zeige die neuesten emails;muestra los correos electrónicos más recientes;affiche -moi les e-mails les plus récents;mostrami le mail più recenti
